method,scenario_id,target_load,actual_load,memory_load,core_load,balance_score,success_rate,failure_rate,vgpu_success_rate,vgpu_failure_rate,allocated_count,failure_count,allocated_vgpu_count,failure_vgpu_count,total_vgpu_count,objective,num_gpus,num_pods,steps,reward,batch_id,load_bucket
volcano-vgpu-spread,test-load-1.2-scenario-93,1.2,1.325,0.0875,1.325,0.0,0.8,0.2,0.8,0.2,8,2,8,2,10,1.2000000000000002,4,10,8,0.0,453,1.2
random,test-load-1.2-scenario-93,1.2,1.325,0.0875,1.325,0.0,0.8,0.2,0.8,0.2,8,2,8,2,10,1.2000000000000002,4,10,8,0.0,453,1.2
dqn,test-load-1.2-scenario-94,1.2,1.0714285714285714,1.0714285714285714,0.6928571428571428,0.17496355305594133,0.9090909090909091,0.09090909090909091,0.9090909090909091,0.09090909090909091,20,2,20,2,22,1.461400083307695,7,22,20,30.99862500497173,454,1.2
volcano-vgpu-binpack,test-load-1.2-scenario-94,1.2,1.0714285714285714,1.0714285714285714,0.6928571428571428,0.1455692976912282,0.8636363636363636,0.13636363636363635,0.8636363636363636,0.13636363636363635,19,3,19,3,22,1.3089761568542264,7,22,19,0.0,454,1.2
volcano-vgpu-spread,test-load-1.2-scenario-94,1.2,1.0714285714285714,1.0714285714285714,0.6928571428571428,0.17496355305594133,0.9090909090909091,0.09090909090909091,0.9090909090909091,0.09090909090909091,20,2,20,2,22,1.461400083307695,7,22,20,0.0,454,1.2
random,test-load-1.2-scenario-94,1.2,1.0714285714285714,1.0714285714285714,0.6928571428571428,0.12247448713915889,0.9090909090909091,0.09090909090909091,0.9090909090909091,0.09090909090909091,20,2,20,2,22,1.5138891492244773,7,22,20,0.0,454,1.2
dqn,test-load-1.2-scenario-95,1.2,0.8,0.1,0.8,1.1102230246251565e-16,1.0,0.0,1.0,0.0,28,0,28,0,28,2.0,7,28,28,45.11527010410264,455,1.2
volcano-vgpu-binpack,test-load-1.2-scenario-95,1.2,0.8,0.1,0.8,0.39888236719256326,1.0,0.0,1.0,0.0,28,0,28,0,28,1.6011176328074368,7,28,28,0.0,455,1.2
volcano-vgpu-spread,test-load-1.2-scenario-95,1.2,0.8,0.1,0.8,1.1102230246251565e-16,1.0,0.0,1.0,0.0,28,0,28,0,28,2.0,7,28,28,0.0,455,1.2
random,test-load-1.2-scenario-95,1.2,0.8,0.1,0.8,0.31819805153394637,1.0,0.0,1.0,0.0,28,0,28,0,28,1.6818019484660536,7,28,28,0.0,455,1.2
dqn,test-load-1.2-scenario-96,1.2,1.5,0.6,1.5,0.32342505084755935,0.7142857142857143,0.2857142857142857,0.7142857142857143,0.2857142857142857,10,4,10,4,14,0.5337178062952979,7,14,10,13.121410758214967,456,1.2
volcano-vgpu-binpack,test-load-1.2-scenario-96,1.2,1.5,0.6,1.5,0.13552618543578765,0.6428571428571429,0.35714285714285715,0.6428571428571429,0.35714285714285715,9,5,9,5,14,0.43590238599278386,7,14,9,0.0,456,1.2
volcano-vgpu-spread,test-load-1.2-scenario-96,1.2,1.5,0.6,1.5,0.32342505084755935,0.7142857142857143,0.2857142857142857,0.7142857142857143,0.2857142857142857,10,4,10,4,14,0.5337178062952979,7,14,10,0.0,456,1.2
random,test-load-1.2-scenario-96,1.2,1.5,0.6,1.5,0.14846149779161802,0.7142857142857143,0.2857142857142857,0.7142857142857143,0.2857142857142857,10,4,10,4,14,0.7086813593512391,7,14,10,0.0,456,1.2
dqn,test-load-1.2-scenario-97,1.2,1.5,0.5,1.5,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,8,4,8,4,12,0.6666666666666666,8,12,8,11.201144248506017,457,1.2
volcano-vgpu-binpack,test-load-1.2-scenario-97,1.2,1.5,0.5,1.5,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,8,4,8,4,12,0.6666666666666666,8,12,8,0.0,457,1.2
volcano-vgpu-spread,test-load-1.2-scenario-97,1.2,1.5,0.5,1.5,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,8,4,8,4,12,0.6666666666666666,8,12,8,0.0,457,1.2
random,test-load-1.2-scenario-97,1.2,1.5,0.5,1.5,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,8,4,8,4,12,0.6666666666666666,8,12,8,0.0,457,1.2
dqn,test-load-1.2-scenario-98,1.2,1.4285714285714286,0.8571428571428571,1.4285714285714286,0.0,0.7,0.3,0.7,0.3,7,3,7,3,10,0.7999999999999999,7,10,7,10.530206261203261,458,1.2
volcano-vgpu-binpack,test-load-1.2-scenario-98,1.2,1.4285714285714286,0.8571428571428571,1.4285714285714286,0.0,0.7,0.3,0.7,0.3,7,3,7,3,10,0.7999999999999999,7,10,7,0.0,458,1.2
volcano-vgpu-spread,test-load-1.2-scenario-98,1.2,1.4285714285714286,0.8571428571428571,1.4285714285714286,0.0,0.7,0.3,0.7,0.3,7,3,7,3,10,0.7999999999999999,7,10,7,0.0,458,1.2
random,test-load-1.2-scenario-98,1.2,1.4285714285714286,0.8571428571428571,1.4285714285714286,0.0,0.7,0.3,0.7,0.3,7,3,7,3,10,0.7999999999999999,7,10,7,0.0,458,1.2
dqn,test-load-1.2-scenario-99,1.2,1.0375,0.7083333333333334,1.0375,0.0,0.8888888888888888,0.1111111111111111,0.8888888888888888,0.1111111111111111,16,2,16,2,18,1.5555555555555554,8,18,16,25.674563400477297,459,1.2
volcano-vgpu-binpack,test-load-1.2-scenario-99,1.2,1.0375,0.7083333333333334,1.0375,0.18333333333333335,0.8888888888888888,0.1111111111111111,0.8888888888888888,0.1111111111111111,16,2,16,2,18,1.3722222222222222,8,18,16,0.0,459,1.2
volcano-vgpu-spread,test-load-1.2-scenario-99,1.2,1.0375,0.7083333333333334,1.0375,0.09166666666666667,0.8888888888888888,0.1111111111111111,0.8888888888888888,0.1111111111111111,16,2,16,2,18,1.4638888888888886,8,18,16,0.0,459,1.2
random,test-load-1.2-scenario-99,1.2,1.0375,0.7083333333333334,1.0375,0.09166666666666667,0.8888888888888888,0.1111111111111111,0.8888888888888888,0.1111111111111111,16,2,16,2,18,1.4638888888888886,8,18,16,0.0,459,1.2
dqn,test-load-1.2-scenario-100,1.2,1.6,1.28,1.6,0.0,0.625,0.375,0.625,0.375,5,3,20,12,32,0.5,5,8,5,7.589818369259805,460,1.2
volcano-vgpu-binpack,test-load-1.2-scenario-100,1.2,1.6,1.28,1.6,0.72,0.5,0.5,0.5,0.5,4,4,16,16,32,-0.72,5,8,4,0.0,460,1.2
volcano-vgpu-spread,test-load-1.2-scenario-100,1.2,1.6,1.28,1.6,0.0,0.625,0.375,0.625,0.375,5,3,20,12,32,0.5,5,8,5,0.0,460,1.2
random,test-load-1.2-scenario-100,1.2,1.6,1.28,1.6,0.3367491648096547,0.5,0.5,0.5,0.5,4,4,16,16,32,-0.3367491648096548,5,8,4,0.0,460,1.2
dqn,test-load-1.2-scenario-101,1.2,2.875,0.76875,2.875,0.34805363332016703,0.5,0.5,0.38461538461538464,0.6153846153846154,4,4,5,8,13,-0.34805363332016703,4,8,4,3.362767971532587,461,1.2
volcano-vgpu-binpack,test-load-1.2-scenario-101,1.2,2.875,0.76875,2.875,0.0,0.25,0.75,0.3076923076923077,0.6923076923076923,2,6,4,9,13,-1.0,4,8,2,0.0,461,1.2
volcano-vgpu-spread,test-load-1.2-scenario-101,1.2,2.875,0.76875,2.875,0.0,0.25,0.75,0.3076923076923077,0.6923076923076923,2,6,4,9,13,-1.0,4,8,2,0.0,461,1.2
random,test-load-1.2-scenario-101,1.2,2.875,0.76875,2.875,0.0,0.25,0.75,0.3076923076923077,0.6923076923076923,2,6,4,9,13,-1.0,4,8,2,0.0,461,1.2
dqn,test-load-1.2-scenario-102,1.2,1.5,0.7142857142857143,1.5,0.2814429805559313,0.7333333333333333,0.26666666666666666,0.6190476190476191,0.38095238095238093,11,4,13,8,21,0.6518903527774019,7,15,11,15.33633111014526,462,1.2
volcano-vgpu-binpack,test-load-1.2-scenario-102,1.2,1.5,0.7142857142857143,1.5,0.10647942749999,0.7333333333333333,0.26666666666666666,0.6666666666666666,0.3333333333333333,11,4,14,7,21,0.8268539058333432,7,15,11,0.0,462,1.2
volcano-vgpu-spread,test-load-1.2-scenario-102,1.2,1.5,0.7142857142857143,1.5,0.10647942749998998,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,10,5,14,7,21,0.5601872391666766,7,15,10,0.0,462,1.2
random,test-load-1.2-scenario-102,1.2,1.5,0.7142857142857143,1.5,0.13883218797250715,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,10,5,14,7,21,0.5278344786941594,7,15,10,0.0,462,1.2
dqn,test-load-1.2-scenario-103,1.2,1.5,0.75,1.5,0.18333333333333335,0.7777777777777778,0.2222222222222222,0.6666666666666666,0.3333333333333333,7,2,8,4,12,0.9277777777777778,4,9,7,11.742807744500755,463,1.2
volcano-vgpu-binpack,test-load-1.2-scenario-103,1.2,1.5,0.75,1.5,0.18333333333333335,0.7777777777777778,0.2222222222222222,0.6666666666666666,0.3333333333333333,7,2,8,4,12,0.9277777777777778,4,9,7,0.0,463,1.2
volcano-vgpu-spread,test-load-1.2-scenario-103,1.2,1.5,0.75,1.5,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,6,3,8,4,12,0.6666666666666666,4,9,6,0.0,463,1.2
random,test-load-1.2-scenario-103,1.2,1.5,0.75,1.5,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,6,3,8,4,12,0.6666666666666666,4,9,6,0.0,463,1.2
dqn,test-load-1.2-scenario-104,1.2,3.2,0.16,3.2,0.42000000000000004,0.25,0.75,0.25,0.75,2,6,4,12,16,-1.42,5,8,2,-2.3968785691968932,464,1.2
volcano-vgpu-binpack,test-load-1.2-scenario-104,1.2,3.2,0.16,3.2,0.42000000000000004,0.25,0.75,0.25,0.75,2,6,4,12,16,-1.42,5,8,2,0.0,464,1.2
volcano-vgpu-spread,test-load-1.2-scenario-104,1.2,3.2,0.16,3.2,0.42000000000000004,0.25,0.75,0.25,0.75,2,6,4,12,16,-1.42,5,8,2,0.0,464,1.2
random,test-load-1.2-scenario-104,1.2,3.2,0.16,3.2,0.42000000000000004,0.25,0.75,0.25,0.75,2,6,4,12,16,-1.42,5,8,2,0.0,464,1.2
dqn,test-load-1.2-scenario-105,1.2,1.5,1.1666666666666667,1.5,0.0,0.75,0.25,0.75,0.25,12,4,12,4,16,1.0,6,16,12,17.647672820836604,465,1.2
volcano-vgpu-binpack,test-load-1.2-scenario-105,1.2,1.5,1.1666666666666667,1.5,0.0,0.75,0.25,0.75,0.25,12,4,12,4,16,1.0,6,16,12,0.0,465,1.2
volcano-vgpu-spread,test-load-1.2-scenario-105,1.2,1.5,1.1666666666666667,1.5,0.0,0.75,0.25,0.75,0.25,12,4,12,4,16,1.0,6,16,12,0.0,465,1.2
random,test-load-1.2-scenario-105,1.2,1.5,1.1666666666666667,1.5,0.31823442326082224,0.6875,0.3125,0.6875,0.3125,11,5,11,5,16,0.4317655767391777,6,16,11,0.0,465,1.2
dqn,test-load-1.2-scenario-106,1.2,1.05,1.05,0.2625,0.0,0.7619047619047619,0.23809523809523808,0.7619047619047619,0.23809523809523808,16,5,16,5,21,1.0476190476190474,8,21,16,23.115143900665228,466,1.2
volcano-vgpu-binpack,test-load-1.2-scenario-106,1.2,1.05,1.05,0.2625,0.0,0.7619047619047619,0.23809523809523808,0.7619047619047619,0.23809523809523808,16,5,16,5,21,1.0476190476190474,8,21,16,0.0,466,1.2
volcano-vgpu-spread,test-load-1.2-scenario-106,1.2,1.05,1.05,0.2625,0.0,0.7619047619047619,0.23809523809523808,0.7619047619047619,0.23809523809523808,16,5,16,5,21,1.0476190476190474,8,21,16,0.0,466,1.2
random,test-load-1.2-scenario-106,1.2,1.05,1.05,0.2625,0.0,0.7619047619047619,0.23809523809523808,0.7619047619047619,0.23809523809523808,16,5,16,5,21,1.0476190476190474,8,21,16,0.0,466,1.2
dqn,test-load-1.2-scenario-107,1.2,1.5,0.3333333333333333,1.5,2.7755575615628914e-17,0.5,0.5,0.5,0.5,7,7,7,7,14,0.0,7,14,7,7.524597337147702,467,1.2
volcano-vgpu-binpack,test-load-1.2-scenario-107,1.2,1.5,0.3333333333333333,1.5,2.7755575615628914e-17,0.5,0.5,0.5,0.5,7,7,7,7,14,0.0,7,14,7,0.0,467,1.2
volcano-vgpu-spread,test-load-1.2-scenario-107,1.2,1.5,0.3333333333333333,1.5,2.7755575615628914e-17,0.5,0.5,0.5,0.5,7,7,7,7,14,0.0,7,14,7,0.0,467,1.2
random,test-load-1.2-scenario-107,1.2,1.5,0.3333333333333333,1.5,2.7755575615628914e-17,0.5,0.5,0.5,0.5,7,7,7,7,14,0.0,7,14,7,0.0,467,1.2
dqn,test-load-1.2-scenario-108,1.2,1.0,0.16666666666666666,1.0,2.7755575615628914e-17,1.0,0.0,1.0,0.0,28,0,28,0,28,2.0,7,28,28,45.194942065460715,468,1.2
volcano-vgpu-binpack,test-load-1.2-scenario-108,1.2,1.0,0.16666666666666666,1.0,2.7755575615628914e-17,1.0,0.0,1.0,0.0,28,0,28,0,28,2.0,7,28,28,0.0,468,1.2
volcano-vgpu-spread,test-load-1.2-scenario-108,1.2,1.0,0.16666666666666666,1.0,2.7755575615628914e-17,1.0,0.0,1.0,0.0,28,0,28,0,28,2.0,7,28,28,0.0,468,1.2
random,test-load-1.2-scenario-108,1.2,1.0,0.16666666666666666,1.0,2.7755575615628914e-17,1.0,0.0,1.0,0.0,28,0,28,0,28,2.0,7,28,28,0.0,468,1.2
dqn,test-load-1.2-scenario-109,1.2,1.4583333333333333,1.4583333333333333,1.3125,0.3058731670889075,0.6666666666666666,0.3333333333333333,0.6,0.4,10,5,15,10,25,0.3607934995777592,8,15,10,12.758319778913746,469,1.2
volcano-vgpu-binpack,test-load-1.2-scenario-109,1.2,1.4583333333333333,1.4583333333333333,1.3125,0.18856180831641262,0.6666666666666666,0.3333333333333333,0.64,0.36,10,5,16,9,25,0.47810485835025396,8,15,10,0.0,469,1.2
volcano-vgpu-spread,test-load-1.2-scenario-109,1.2,1.4583333333333333,1.4583333333333333,1.3125,0.11547005383792514,0.6,0.4,0.64,0.36,9,6,16,9,25,0.2845299461620747,8,15,9,0.0,469,1.2
random,test-load-1.2-scenario-109,1.2,1.4583333333333333,1.4583333333333333,1.3125,0.11547005383792514,0.6,0.4,0.64,0.36,9,6,16,9,25,0.2845299461620747,8,15,9,0.0,469,1.2
dqn,test-load-1.2-scenario-110,1.2,1.1875,1.1875,0.825,0.0793856620135735,0.8095238095238095,0.19047619047619047,0.8095238095238095,0.19047619047619047,17,4,17,4,21,1.1587095760816646,4,21,17,25.430067778937406,470,1.2
volcano-vgpu-binpack,test-load-1.2-scenario-110,1.2,1.1875,1.1875,0.825,0.10000000000000003,0.8571428571428571,0.14285714285714285,0.8571428571428571,0.14285714285714285,18,3,18,3,21,1.3285714285714283,4,21,18,0.0,470,1.2
volcano-vgpu-spread,test-load-1.2-scenario-110,1.2,1.1875,1.1875,0.825,0.07938566201357354,0.8571428571428571,0.14285714285714285,0.8571428571428571,0.14285714285714285,18,3,18,3,21,1.3491857665578548,4,21,18,0.0,470,1.2
random,test-load-1.2-scenario-110,1.2,1.1875,1.1875,0.825,0.10000000000000003,0.8571428571428571,0.14285714285714285,0.8571428571428571,0.14285714285714285,18,3,18,3,21,1.3285714285714283,4,21,18,0.0,470,1.2
dqn,test-load-1.2-scenario-111,1.2,1.4375,1.4375,0.325,0.1775117367011733,0.6923076923076923,0.3076923076923077,0.6190476190476191,0.38095238095238093,9,4,13,8,21,0.5917190325295958,8,13,9,12.730515722178364,471,1.2
volcano-vgpu-binpack,test-load-1.2-scenario-111,1.2,1.4375,1.4375,0.325,0.31421750251838115,0.6923076923076923,0.3076923076923077,0.6190476190476191,0.38095238095238093,9,4,13,8,21,0.45501326671238806,8,13,9,0.0,471,1.2
volcano-vgpu-spread,test-load-1.2-scenario-111,1.2,1.4375,1.4375,0.325,0.1775117367011733,0.6923076923076923,0.3076923076923077,0.6190476190476191,0.38095238095238093,9,4,13,8,21,0.5917190325295958,8,13,9,0.0,471,1.2
random,test-load-1.2-scenario-111,1.2,1.4375,1.4375,0.325,0.31421750251838115,0.6923076923076923,0.3076923076923077,0.6190476190476191,0.38095238095238093,9,4,13,8,21,0.45501326671238806,8,13,9,0.0,471,1.2
dqn,test-load-1.2-scenario-112,1.2,1.5,1.0,1.5,0.0,0.5,0.5,0.5,0.5,6,6,6,6,12,0.0,6,12,6,6.352958741479503,472,1.2
volcano-vgpu-binpack,test-load-1.2-scenario-112,1.2,1.5,1.0,1.5,0.0,0.5,0.5,0.5,0.5,6,6,6,6,12,0.0,6,12,6,0.0,472,1.2
volcano-vgpu-spread,test-load-1.2-scenario-112,1.2,1.5,1.0,1.5,0.0,0.5,0.5,0.5,0.5,6,6,6,6,12,0.0,6,12,6,0.0,472,1.2
random,test-load-1.2-scenario-112,1.2,1.5,1.0,1.5,0.0,0.5,0.5,0.5,0.5,6,6,6,6,12,0.0,6,12,6,0.0,472,1.2
dqn,test-load-1.2-scenario-113,1.2,1.36,1.36,1.1,0.24,0.6363636363636364,0.36363636363636365,0.5625,0.4375,7,4,9,7,16,0.3054545454545454,5,11,7,9.090364198688508,473,1.2
volcano-vgpu-binpack,test-load-1.2-scenario-113,1.2,1.36,1.36,1.1,0.41641325627314024,0.5454545454545454,0.45454545454545453,0.625,0.375,6,5,10,6,16,-0.23459507445495842,5,11,6,0.0,473,1.2
volcano-vgpu-spread,test-load-1.2-scenario-113,1.2,1.36,1.36,1.1,0.5,0.45454545454545453,0.5454545454545454,0.5625,0.4375,5,6,9,7,16,-0.6818181818181818,5,11,5,0.0,473,1.2
random,test-load-1.2-scenario-113,1.2,1.36,1.36,1.1,0.41641325627314024,0.5454545454545454,0.45454545454545453,0.625,0.375,6,5,10,6,16,-0.23459507445495842,5,11,6,0.0,473,1.2
dqn,test-load-1.2-scenario-114,1.2,1.35,1.08,1.35,0.0,0.7407407407407407,0.25925925925925924,0.7407407407407407,0.25925925925925924,20,7,20,7,27,0.9629629629629629,5,27,20,27.581495699261446,474,1.2
volcano-vgpu-binpack,test-load-1.2-scenario-114,1.2,1.35,1.08,1.35,0.0,0.7407407407407407,0.25925925925925924,0.7407407407407407,0.25925925925925924,20,7,20,7,27,0.9629629629629629,5,27,20,0.0,474,1.2
volcano-vgpu-spread,test-load-1.2-scenario-114,1.2,1.35,1.08,1.35,0.0,0.7407407407407407,0.25925925925925924,0.7407407407407407,0.25925925925925924,20,7,20,7,27,0.9629629629629629,5,27,20,0.0,474,1.2
random,test-load-1.2-scenario-114,1.2,1.35,1.08,1.35,0.0,0.7407407407407407,0.25925925925925924,0.7407407407407407,0.25925925925925924,20,7,20,7,27,0.9629629629629629,5,27,20,0.0,474,1.2
dqn,test-load-1.2-scenario-115,1.2,2.9,1.46,2.9,0.28,0.375,0.625,0.3333333333333333,0.6666666666666666,3,5,5,10,15,-0.78,5,8,3,0.705657392258721,475,1.2
volcano-vgpu-binpack,test-load-1.2-scenario-115,1.2,2.9,1.46,2.9,0.28,0.375,0.625,0.3333333333333333,0.6666666666666666,3,5,5,10,15,-0.78,5,8,3,0.0,475,1.2
volcano-vgpu-spread,test-load-1.2-scenario-115,1.2,2.9,1.46,2.9,0.28,0.375,0.625,0.3333333333333333,0.6666666666666666,3,5,5,10,15,-0.78,5,8,3,0.0,475,1.2
random,test-load-1.2-scenario-115,1.2,2.9,1.46,2.9,0.28,0.375,0.625,0.3333333333333333,0.6666666666666666,3,5,5,10,15,-0.78,5,8,3,0.0,475,1.2
dqn,test-load-1.2-scenario-116,1.2,1.48,1.48,0.52,0.0,0.7142857142857143,0.2857142857142857,0.5882352941176471,0.4117647058823529,10,4,10,7,17,0.8571428571428572,5,14,10,14.929755106291633,476,1.2
volcano-vgpu-binpack,test-load-1.2-scenario-116,1.2,1.48,1.48,0.52,0.1224744871391589,0.6428571428571429,0.35714285714285715,0.5882352941176471,0.4117647058823529,9,5,10,7,17,0.4489540842894125,5,14,9,0.0,476,1.2
volcano-vgpu-spread,test-load-1.2-scenario-116,1.2,1.48,1.48,0.52,0.1224744871391589,0.6428571428571429,0.35714285714285715,0.5882352941176471,0.4117647058823529,9,5,10,7,17,0.4489540842894125,5,14,9,0.0,476,1.2
random,test-load-1.2-scenario-116,1.2,1.48,1.48,0.52,0.1224744871391589,0.6428571428571429,0.35714285714285715,0.5882352941176471,0.4117647058823529,9,5,10,7,17,0.4489540842894125,5,14,9,0.0,476,1.2
dqn,test-load-1.2-scenario-117,1.2,1.52,1.4,1.52,0.14666666666666664,0.625,0.375,0.625,0.375,5,3,10,6,16,0.3533333333333333,5,8,5,6.944933111676993,477,1.2
volcano-vgpu-binpack,test-load-1.2-scenario-117,1.2,1.52,1.4,1.52,0.7451104784972223,0.5,0.5,0.5,0.5,4,4,8,8,16,-0.7451104784972223,5,8,4,0.0,477,1.2
volcano-vgpu-spread,test-load-1.2-scenario-117,1.2,1.52,1.4,1.52,0.14666666666666664,0.625,0.375,0.625,0.375,5,3,10,6,16,0.3533333333333333,5,8,5,0.0,477,1.2
random,test-load-1.2-scenario-117,1.2,1.52,1.4,1.52,0.7451104784972223,0.5,0.5,0.5,0.5,4,4,8,8,16,-0.7451104784972223,5,8,4,0.0,477,1.2
dqn,test-load-1.2-scenario-118,1.2,1.05,1.05,1.025,0.18540496217739158,0.8571428571428571,0.14285714285714285,0.8571428571428571,0.14285714285714285,24,4,24,4,28,1.2431664663940367,8,28,24,34.687043503302306,478,1.2
volcano-vgpu-binpack,test-load-1.2-scenario-118,1.2,1.05,1.05,1.025,0.15612494995995996,0.8571428571428571,0.14285714285714285,0.8571428571428571,0.14285714285714285,24,4,24,4,28,1.2724464786114686,8,28,24,0.0,478,1.2
volcano-vgpu-spread,test-load-1.2-scenario-118,1.2,1.05,1.05,1.025,0.13228756555322954,0.8571428571428571,0.14285714285714285,0.8571428571428571,0.14285714285714285,24,4,24,4,28,1.296283863018199,8,28,24,0.0,478,1.2
random,test-load-1.2-scenario-118,1.2,1.05,1.05,1.025,0.08660254037844385,0.8571428571428571,0.14285714285714285,0.8571428571428571,0.14285714285714285,24,4,24,4,28,1.3419688881929845,8,28,24,0.0,478,1.2
dqn,test-load-1.2-scenario-119,1.2,1.5,1.32,1.5,0.24,0.5238095238095238,0.47619047619047616,0.5238095238095238,0.47619047619047616,11,10,11,10,21,-0.14476190476190465,5,21,11,11.55480000595114,479,1.2
volcano-vgpu-binpack,test-load-1.2-scenario-119,1.2,1.5,1.32,1.5,0.29393876913398137,0.6190476190476191,0.38095238095238093,0.6190476190476191,0.38095238095238093,13,8,13,8,21,0.18225170705649485,5,21,13,0.0,479,1.2
volcano-vgpu-spread,test-load-1.2-scenario-119,1.2,1.5,1.32,1.5,0.24,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,14,7,14,7,21,0.42666666666666664,5,21,14,0.0,479,1.2
random,test-load-1.2-scenario-119,1.2,1.5,1.32,1.5,0.29393876913398137,0.6190476190476191,0.38095238095238093,0.6190476190476191,0.38095238095238093,13,8,13,8,21,0.18225170705649485,5,21,13,0.0,479,1.2
dqn,test-load-1.5-scenario-0,1.5,1.8666666666666667,0.7,1.8666666666666667,0.29564391860701966,0.6428571428571429,0.35714285714285715,0.5238095238095238,0.47619047619047616,9,5,11,10,21,0.27578465282155185,6,14,9,11.44309212657137,480,1.5
volcano-vgpu-binpack,test-load-1.5-scenario-0,1.5,1.8666666666666667,0.7,1.8666666666666667,5.551115123125783e-17,0.6428571428571429,0.35714285714285715,0.5714285714285714,0.42857142857142855,9,5,12,9,21,0.5714285714285715,6,14,9,0.0,480,1.5
volcano-vgpu-spread,test-load-1.5-scenario-0,1.5,1.8666666666666667,0.7,1.8666666666666667,5.551115123125783e-17,0.6428571428571429,0.35714285714285715,0.5714285714285714,0.42857142857142855,9,5,12,9,21,0.5714285714285715,6,14,9,0.0,480,1.5
random,test-load-1.5-scenario-0,1.5,1.8666666666666667,0.7,1.8666666666666667,5.551115123125783e-17,0.6428571428571429,0.35714285714285715,0.5714285714285714,0.42857142857142855,9,5,12,9,21,0.5714285714285715,6,14,9,0.0,480,1.5
dqn,test-load-1.5-scenario-1,1.5,2.6666666666666665,2.1333333333333333,2.6666666666666665,1.1102230246251565e-16,0.375,0.625,0.375,0.625,3,5,12,20,32,-0.5000000000000001,6,8,3,1.6302943725152284,481,1.5
volcano-vgpu-binpack,test-load-1.5-scenario-1,1.5,2.6666666666666665,2.1333333333333333,2.6666666666666665,0.8485281374238571,0.25,0.75,0.25,0.75,2,6,8,24,32,-1.8485281374238571,6,8,2,0.0,481,1.5
volcano-vgpu-spread,test-load-1.5-scenario-1,1.5,2.6666666666666665,2.1333333333333333,2.6666666666666665,1.1102230246251565e-16,0.375,0.625,0.375,0.625,3,5,12,20,32,-0.5000000000000001,6,8,3,0.0,481,1.5
random,test-load-1.5-scenario-1,1.5,2.6666666666666665,2.1333333333333333,2.6666666666666665,0.6708203932499369,0.25,0.75,0.25,0.75,2,6,8,24,32,-1.670820393249937,6,8,2,0.0,481,1.5
dqn,test-load-1.5-scenario-2,1.5,1.375,1.3055555555555556,1.375,1.1102230246251565e-16,0.6,0.4,0.6,0.4,12,8,12,8,20,0.3999999999999997,6,20,12,14.750611655305999,482,1.5
volcano-vgpu-binpack,test-load-1.5-scenario-2,1.5,1.375,1.3055555555555556,1.375,0.286326779556782,0.6,0.4,0.6,0.4,12,8,12,8,20,0.11367322044321793,6,20,12,0.0,482,1.5
