method,target_load,scenario_id,actual_load,memory_load,core_load,balance_score,success_rate,failure_rate,allocated_count,failure_count,objective,num_gpus,num_pods,steps,reward,batch_id
simple-spread,1.2,test-load-1.2-batch-2,1.2200735379484113,1.1776885042539034,1.2200735379484113,0.3115872861330554,0.7798165137614679,0.22018348623853212,85,24,0.8076787689128162,12,109,85,0.0,2
random,1.2,test-load-1.2-batch-2,1.2200735379484113,1.1776885042539034,1.2200735379484113,0.36121980549584753,0.7522935779816514,0.24770642201834864,82,27,0.647954506430758,12,109,82,0.0,2
dqn,1.2,test-load-1.2-batch-3,1.2287494265729295,1.2287494265729295,1.1605930176060106,0.16531106882594132,0.8640776699029126,0.13592233009708737,267,42,1.290999610785709,15,309,267,347.9418593226074,3
hami-core,1.2,test-load-1.2-batch-3,1.2287494265729295,1.2287494265729295,1.1605930176060106,0.022330968766427046,0.8576051779935275,0.1423948220064725,265,44,1.408089743207683,15,309,265,0.0,3
volcano-binpack,1.2,test-load-1.2-batch-3,1.2287494265729295,1.2287494265729295,1.1605930176060106,0.28272611623844657,0.7475728155339806,0.2524271844660194,231,78,0.7075651458974759,15,309,231,0.0,3
volcano-spread,1.2,test-load-1.2-batch-3,1.2287494265729295,1.2287494265729295,1.1605930176060106,0.06426303263977463,0.8414239482200647,0.15857605177993528,260,49,1.3014327602404843,15,309,260,0.0,3
simple-spread,1.2,test-load-1.2-batch-3,1.2287494265729295,1.2287494265729295,1.1605930176060106,0.2663279119025329,0.7702265372168284,0.2297734627831715,238,71,0.8145782369647808,15,309,238,0.0,3
random,1.2,test-load-1.2-batch-3,1.2287494265729295,1.2287494265729295,1.1605930176060106,0.21227526502196792,0.7766990291262136,0.22330097087378642,240,69,0.8945208514828864,15,309,240,0.0,3
dqn,1.2,test-load-1.2-batch-4,1.254686572935921,1.254686572935921,1.22692061535344,0.31577803658626014,0.782608695652174,0.21739130434782608,90,25,0.8146567460224357,12,115,90,111.91428934431065,4
hami-core,1.2,test-load-1.2-batch-4,1.254686572935921,1.254686572935921,1.22692061535344,0.10511093111334965,0.808695652173913,0.19130434782608696,93,22,1.1296716775823026,12,115,93,0.0,4
volcano-binpack,1.2,test-load-1.2-batch-4,1.254686572935921,1.254686572935921,1.22692061535344,0.3657473826623096,0.7391304347826086,0.2608695652173913,85,30,0.590774356468125,12,115,85,0.0,4
volcano-spread,1.2,test-load-1.2-batch-4,1.254686572935921,1.254686572935921,1.22692061535344,0.10333788487302914,0.7913043478260869,0.20869565217391303,91,24,1.0618795064313187,12,115,91,0.0,4
simple-spread,1.2,test-load-1.2-batch-4,1.254686572935921,1.254686572935921,1.22692061535344,0.181869870111999,0.8,0.2,92,23,1.018130129888001,12,115,92,0.0,4
random,1.2,test-load-1.2-batch-4,1.254686572935921,1.254686572935921,1.22692061535344,0.3482640799545892,0.7391304347826086,0.2608695652173913,85,30,0.6082576591758456,12,115,85,0.0,4
dqn,1.2,test-load-1.2-batch-5,1.1869075197754093,1.1869075197754093,1.163527715953076,0.20091005775291595,0.8654708520179372,0.13452914798206278,193,30,1.260973350318833,13,223,193,250.86008399786823,5
hami-core,1.2,test-load-1.2-batch-5,1.1869075197754093,1.1869075197754093,1.163527715953076,0.04953832825322077,0.852017937219731,0.14798206278026907,190,33,1.3585334206257031,13,223,190,0.0,5
volcano-binpack,1.2,test-load-1.2-batch-5,1.1869075197754093,1.1869075197754093,1.163527715953076,0.30239588267968476,0.7713004484304933,0.22869955156950672,172,51,0.7828059110422885,13,223,172,0.0,5
volcano-spread,1.2,test-load-1.2-batch-5,1.1869075197754093,1.1869075197754093,1.163527715953076,0.05029486853298938,0.8654708520179372,0.13452914798206278,193,30,1.4115885395387595,13,223,193,0.0,5
simple-spread,1.2,test-load-1.2-batch-5,1.1869075197754093,1.1869075197754093,1.163527715953076,0.2882186491835238,0.7802690582959642,0.21973094170403587,174,49,0.8328575840003327,13,223,174,0.0,5
random,1.2,test-load-1.2-batch-5,1.1869075197754093,1.1869075197754093,1.163527715953076,0.22612342242508193,0.8116591928251121,0.18834080717488788,181,42,1.0205133488753666,13,223,181,0.0,5
dqn,1.2,test-load-1.2-batch-6,1.222649348794471,1.222649348794471,1.1864193205052136,0.20828234027105205,0.8542857142857143,0.1457142857142857,299,51,1.2088605168718052,8,350,299,386.3244970666101,6
hami-core,1.2,test-load-1.2-batch-6,1.222649348794471,1.222649348794471,1.1864193205052136,0.02319317287471293,0.8342857142857143,0.1657142857142857,292,58,1.3139496842681442,8,350,292,0.0,6
volcano-binpack,1.2,test-load-1.2-batch-6,1.222649348794471,1.222649348794471,1.1864193205052136,0.21535475731988368,0.7657142857142857,0.2342857142857143,268,82,0.847502385537259,8,350,268,0.0,6
volcano-spread,1.2,test-load-1.2-batch-6,1.222649348794471,1.222649348794471,1.1864193205052136,0.05162760752724327,0.8257142857142857,0.1742857142857143,289,61,1.2512295353298997,8,350,289,0.0,6
simple-spread,1.2,test-load-1.2-batch-6,1.222649348794471,1.222649348794471,1.1864193205052136,0.1866309389760545,0.7628571428571429,0.23714285714285716,267,83,0.864797632452517,8,350,267,0.0,6
random,1.2,test-load-1.2-batch-6,1.222649348794471,1.222649348794471,1.1864193205052136,0.2915886122559217,0.7342857142857143,0.26571428571428574,257,93,0.6455542448869355,8,350,257,0.0,6
dqn,1.2,test-load-1.2-batch-7,1.1844116627395336,1.1844116627395336,1.1794621236114033,0.144702896674005,0.87468671679198,0.12531328320802004,349,50,1.354043970493915,13,399,349,455.69493074464356,7
hami-core,1.2,test-load-1.2-batch-7,1.1844116627395336,1.1844116627395336,1.1794621236114033,0.029313526452912513,0.8521303258145363,0.14786967418546365,340,59,1.3792077768052327,13,399,340,0.0,7
volcano-binpack,1.2,test-load-1.2-batch-7,1.1844116627395336,1.1844116627395336,1.1794621236114033,0.32428140788356347,0.731829573934837,0.2681704260651629,292,107,0.6030368878557849,13,399,292,0.0,7
volcano-spread,1.2,test-load-1.2-batch-7,1.1844116627395336,1.1844116627395336,1.1794621236114033,0.03559169242176924,0.8395989974937343,0.16040100250626566,335,64,1.3228042975531682,13,399,335,0.0,7
simple-spread,1.2,test-load-1.2-batch-7,1.1844116627395336,1.1844116627395336,1.1794621236114033,0.28200646665035134,0.7518796992481203,0.24812030075187969,300,99,0.7255123303421299,13,399,300,0.0,7
random,1.2,test-load-1.2-batch-7,1.1844116627395336,1.1844116627395336,1.1794621236114033,0.302106206318127,0.7468671679197995,0.2531328320802005,298,101,0.6853624653610709,13,399,298,0.0,7
dqn,1.2,test-load-1.2-batch-8,1.1946480141178841,1.190786425311963,1.1946480141178841,0.17239534476636795,0.8544776119402985,0.1455223880597015,229,39,1.245515102994826,15,268,229,296.6347699850355,8
hami-core,1.2,test-load-1.2-batch-8,1.1946480141178841,1.190786425311963,1.1946480141178841,0.026322368445697724,0.8470149253731343,0.15298507462686567,227,41,1.3617373330468396,15,268,227,0.0,8
volcano-binpack,1.2,test-load-1.2-batch-8,1.1946480141178841,1.190786425311963,1.1946480141178841,0.3048543427806474,0.746268656716418,0.2537313432835821,200,68,0.6802202840850243,15,268,200,0.0,8
volcano-spread,1.2,test-load-1.2-batch-8,1.1946480141178841,1.190786425311963,1.1946480141178841,0.050682738356925335,0.8432835820895522,0.15671641791044777,226,42,1.3224515900012837,15,268,226,0.0,8
simple-spread,1.2,test-load-1.2-batch-8,1.1946480141178841,1.190786425311963,1.1946480141178841,0.2337702791495233,0.7835820895522388,0.21641791044776118,210,58,0.9005580790594321,15,268,210,0.0,8
random,1.2,test-load-1.2-batch-8,1.1946480141178841,1.190786425311963,1.1946480141178841,0.29756821045155246,0.7611940298507462,0.23880597014925373,204,64,0.7472079089514325,15,268,204,0.0,8
dqn,1.2,test-load-1.2-batch-9,1.2437265959066937,1.2437265959066937,1.1358181424299585,0.11062151970674047,0.8760330578512396,0.12396694214876033,318,45,1.3935107116982182,11,363,318,415.10609076431535,9
hami-core,1.2,test-load-1.2-batch-9,1.2437265959066937,1.2437265959066937,1.1358181424299585,0.035229526648111915,0.8567493112947658,0.14325068870523416,311,52,1.3917677185309514,11,363,311,0.0,9
volcano-binpack,1.2,test-load-1.2-batch-9,1.2437265959066937,1.2437265959066937,1.1358181424299585,0.2862410956675605,0.7382920110192838,0.26170798898071623,268,95,0.6669269484095746,11,363,268,0.0,9
volcano-spread,1.2,test-load-1.2-batch-9,1.2437265959066937,1.2437265959066937,1.1358181424299585,0.04024792024649907,0.8457300275482094,0.15426997245179064,307,56,1.3426721899463383,11,363,307,0.0,9
simple-spread,1.2,test-load-1.2-batch-9,1.2437265959066937,1.2437265959066937,1.1358181424299585,0.2962186011936557,0.7548209366391184,0.24517906336088155,274,89,0.7230651453628181,11,363,274,0.0,9
random,1.2,test-load-1.2-batch-9,1.2437265959066937,1.2437265959066937,1.1358181424299585,0.23022597094568054,0.7768595041322314,0.2231404958677686,282,81,0.8772120455832451,11,363,282,0.0,9
dqn,1.2,test-load-1.2-batch-10,1.2419200075504147,1.2419200075504147,1.1153640939174372,0.11845131266976311,0.8675213675213675,0.13247863247863248,203,31,1.3516341574157071,10,234,203,266.11834913081276,10
hami-core,1.2,test-load-1.2-batch-10,1.2419200075504147,1.2419200075504147,1.1153640939174372,0.07759681001894556,0.8290598290598291,0.17094017094017094,194,40,1.238642506220371,10,234,194,0.0,10
volcano-binpack,1.2,test-load-1.2-batch-10,1.2419200075504147,1.2419200075504147,1.1153640939174372,0.29313151584407054,0.7606837606837606,0.23931623931623933,178,56,0.749603526890972,10,234,178,0.0,10
volcano-spread,1.2,test-load-1.2-batch-10,1.2419200075504147,1.2419200075504147,1.1153640939174372,0.07425953917230925,0.8247863247863247,0.1752136752136752,193,41,1.2248857599729899,10,234,193,0.0,10
simple-spread,1.2,test-load-1.2-batch-10,1.2419200075504147,1.2419200075504147,1.1153640939174372,0.22831035841607278,0.782051282051282,0.21794871794871795,183,51,0.8998947697890554,10,234,183,0.0,10
random,1.2,test-load-1.2-batch-10,1.2419200075504147,1.2419200075504147,1.1153640939174372,0.18202960519601644,0.7863247863247863,0.21367521367521367,184,50,0.9632695401031288,10,234,184,0.0,10
dqn,1.2,test-load-1.2-batch-11,1.203920786801123,1.203920786801123,1.1864254451120373,0.17569815897703717,0.8592592592592593,0.14074074074074075,232,38,1.26133887806,11,270,232,301.11132280199115,11
hami-core,1.2,test-load-1.2-batch-11,1.203920786801123,1.203920786801123,1.1864254451120373,0.036033654107956496,0.8444444444444444,0.15555555555555556,228,42,1.3417441236698213,11,270,228,0.0,11
volcano-binpack,1.2,test-load-1.2-batch-11,1.203920786801123,1.203920786801123,1.1864254451120373,0.3342495502311185,0.737037037037037,0.26296296296296295,199,71,0.6138985979170297,11,270,199,0.0,11
volcano-spread,1.2,test-load-1.2-batch-11,1.203920786801123,1.203920786801123,1.1864254451120373,0.05878522803154768,0.8296296296296296,0.17037037037037037,224,46,1.2597332904869707,11,270,224,0.0,11
simple-spread,1.2,test-load-1.2-batch-11,1.203920786801123,1.203920786801123,1.1864254451120373,0.28190916359729457,0.7481481481481481,0.2518518518518518,202,68,0.710683428995298,11,270,202,0.0,11
random,1.2,test-load-1.2-batch-11,1.203920786801123,1.203920786801123,1.1864254451120373,0.2570155767660241,0.7333333333333333,0.26666666666666666,198,72,0.6763177565673092,11,270,198,0.0,11
dqn,1.2,test-load-1.2-batch-12,1.228136985275336,1.228136985275336,1.214909843025701,0.08185252993893014,0.8626760563380281,0.13732394366197184,245,39,1.3688516954131824,12,284,245,319.764656054479,12
hami-core,1.2,test-load-1.2-batch-12,1.228136985275336,1.228136985275336,1.214909843025701,0.015632477012790663,0.8485915492957746,0.15140845070422534,241,43,1.3787337201703078,12,284,241,0.0,12
volcano-binpack,1.2,test-load-1.2-batch-12,1.228136985275336,1.228136985275336,1.214909843025701,0.27139010830537097,0.7147887323943662,0.2852112676056338,203,81,0.587764821272094,12,284,203,0.0,12
volcano-spread,1.2,test-load-1.2-batch-12,1.228136985275336,1.228136985275336,1.214909843025701,0.02891114627537254,0.8380281690140845,0.1619718309859155,238,46,1.3232015297809654,12,284,238,0.0,12
simple-spread,1.2,test-load-1.2-batch-12,1.228136985275336,1.228136985275336,1.214909843025701,0.29126444895551096,0.7359154929577465,0.2640845070422535,209,75,0.652397522875475,12,284,209,0.0,12
random,1.2,test-load-1.2-batch-12,1.228136985275336,1.228136985275336,1.214909843025701,0.2823054864692669,0.7394366197183099,0.2605633802816901,210,74,0.6754409924039726,12,284,210,0.0,12
dqn,1.2,test-load-1.2-batch-13,1.237323164065696,1.237323164065696,1.1381155368171314,0.14876916505542126,0.8676470588235294,0.1323529411764706,295,45,1.3218190702386965,10,340,295,381.5621513912407,13
hami-core,1.2,test-load-1.2-batch-13,1.237323164065696,1.237323164065696,1.1381155368171314,0.060363910965975605,0.8441176470588235,0.15588235294117647,287,53,1.3161066772693184,10,340,287,0.0,13
volcano-binpack,1.2,test-load-1.2-batch-13,1.237323164065696,1.237323164065696,1.1381155368171314,0.3252828712510484,0.7558823529411764,0.24411764705882352,257,83,0.6982465405136575,10,340,257,0.0,13
volcano-spread,1.2,test-load-1.2-batch-13,1.237323164065696,1.237323164065696,1.1381155368171314,0.07647087790946071,0.8382352941176471,0.16176470588235295,285,55,1.2764702985611276,10,340,285,0.0,13
simple-spread,1.2,test-load-1.2-batch-13,1.237323164065696,1.237323164065696,1.1381155368171314,0.24214461938757462,0.7676470588235295,0.2323529411764706,261,79,0.828443615906543,10,340,261,0.0,13
random,1.2,test-load-1.2-batch-13,1.237323164065696,1.237323164065696,1.1381155368171314,0.27448058545475407,0.7529411764705882,0.24705882352941178,256,84,0.7372841204275988,10,340,256,0.0,13
dqn,1.2,test-load-1.2-batch-14,1.1689321416953995,1.1689321416953995,1.1446129203905984,0.15377014335520914,0.8860294117647058,0.11397058823529412,241,31,1.3903475037036142,9,272,241,314.2829643569019,14
hami-core,1.2,test-load-1.2-batch-14,1.1689321416953995,1.1689321416953995,1.1446129203905984,0.01790777750360558,0.8602941176470589,0.13970588235294118,234,38,1.4232686930846299,9,272,234,0.0,14
volcano-binpack,1.2,test-load-1.2-batch-14,1.1689321416953995,1.1689321416953995,1.1446129203905984,0.26298081166219084,0.7610294117647058,0.23897058823529413,207,65,0.7811368353966326,9,272,207,0.0,14
volcano-spread,1.2,test-load-1.2-batch-14,1.1689321416953995,1.1689321416953995,1.1446129203905984,0.07957137096462145,0.8455882352941176,0.15441176470588236,230,42,1.302781570211849,9,272,230,0.0,14
simple-spread,1.2,test-load-1.2-batch-14,1.1689321416953995,1.1689321416953995,1.1446129203905984,0.2758061523867301,0.7647058823529411,0.23529411764705882,208,64,0.7830173770250345,9,272,208,0.0,14
random,1.2,test-load-1.2-batch-14,1.1689321416953995,1.1689321416953995,1.1446129203905984,0.12307556095796626,0.8161764705882353,0.18382352941176472,222,50,1.1416303213949748,9,272,222,0.0,14
dqn,1.2,test-load-1.2-batch-15,1.213268770796581,1.2079309150173168,1.213268770796581,0.20880956737956854,0.8432835820895522,0.15671641791044777,113,21,1.1643247609786405,12,134,113,146.59704122853904,15
hami-core,1.2,test-load-1.2-batch-15,1.213268770796581,1.2079309150173168,1.213268770796581,0.051281569812671776,0.8507462686567164,0.14925373134328357,114,20,1.3517035048141939,12,134,114,0.0,15
volcano-binpack,1.2,test-load-1.2-batch-15,1.213268770796581,1.2079309150173168,1.213268770796581,0.42518122307494566,0.7238805970149254,0.27611940298507465,97,37,0.47034116498475576,12,134,97,0.0,15
volcano-spread,1.2,test-load-1.2-batch-15,1.213268770796581,1.2079309150173168,1.213268770796581,0.08552198569258013,0.8432835820895522,0.15671641791044777,113,21,1.2876123426656287,12,134,113,0.0,15
simple-spread,1.2,test-load-1.2-batch-15,1.213268770796581,1.2079309150173168,1.213268770796581,0.17748370631223684,0.8134328358208955,0.1865671641791045,109,25,1.0762476369713454,12,134,109,0.0,15
random,1.2,test-load-1.2-batch-15,1.213268770796581,1.2079309150173168,1.213268770796581,0.28193099839222036,0.7910447761194029,0.208955223880597,106,28,0.8822481060853916,12,134,106,0.0,15
dqn,1.2,test-load-1.2-batch-16,1.2265619597373467,1.2265619597373467,1.219647175058279,0.1381281951002173,0.8448979591836735,0.15510204081632653,207,38,1.2414636416344766,15,245,207,266.888703749151,16
hami-core,1.2,test-load-1.2-batch-16,1.2265619597373467,1.2265619597373467,1.219647175058279,0.04476387824290469,0.8163265306122449,0.1836734693877551,200,45,1.220542244206075,15,245,200,0.0,16
volcano-binpack,1.2,test-load-1.2-batch-16,1.2265619597373467,1.2265619597373467,1.219647175058279,0.25562534637194784,0.7346938775510204,0.2653061224489796,180,65,0.6831501638321339,15,245,180,0.0,16
volcano-spread,1.2,test-load-1.2-batch-16,1.2265619597373467,1.2265619597373467,1.219647175058279,0.09586287164656213,0.8163265306122449,0.1836734693877551,200,45,1.1694432508024175,15,245,200,0.0,16
simple-spread,1.2,test-load-1.2-batch-16,1.2265619597373467,1.2265619597373467,1.219647175058279,0.2908852507796309,0.7428571428571429,0.2571428571428571,182,63,0.6805433206489406,15,245,182,0.0,16
random,1.2,test-load-1.2-batch-16,1.2265619597373467,1.2265619597373467,1.219647175058279,0.28730627905822514,0.763265306122449,0.23673469387755103,187,58,0.765754945431571,15,245,187,0.0,16
dqn,1.2,test-load-1.2-batch-17,1.255493725780317,1.255493725780317,1.1801561024533336,0.16379376860051703,0.8218390804597702,0.1781609195402299,143,31,1.1235625532385636,16,174,143,182.78848151896733,17
hami-core,1.2,test-load-1.2-batch-17,1.255493725780317,1.255493725780317,1.1801561024533336,0.08174445242071969,0.8275862068965517,0.1724137931034483,144,30,1.2286003751654873,16,174,144,0.0,17
volcano-binpack,1.2,test-load-1.2-batch-17,1.255493725780317,1.255493725780317,1.1801561024533336,0.36999928472000887,0.7183908045977011,0.28160919540229884,125,49,0.5035639336707957,16,174,125,0.0,17
volcano-spread,1.2,test-load-1.2-batch-17,1.255493725780317,1.255493725780317,1.1801561024533336,0.15192245752063185,0.8103448275862069,0.1896551724137931,141,33,1.0894568528241955,16,174,141,0.0,17
