method,scenario_id,target_load,actual_load,memory_load,core_load,balance_score,success_rate,failure_rate,allocated_count,failure_count,objective,num_gpus,num_pods,steps,reward,batch_id
volcano-vgpu-binpack,test-load-1.2-17,1.2,1.2399796341769125,1.2346305631629042,1.2399796341769125,0.33369990228570845,0.7388059701492538,0.26119402985074625,99,35,0.6215239783113065,11,134,99,0.0,17
volcano-vgpu-spread,test-load-1.2-17,1.2,1.2399796341769125,1.2346305631629042,1.2399796341769125,0.1590705398495807,0.7835820895522388,0.21641791044776118,105,29,0.9752578183593748,11,134,105,0.0,17
random,test-load-1.2-17,1.2,1.2399796341769125,1.2346305631629042,1.2399796341769125,0.23239534260192263,0.7686567164179104,0.23134328358208955,103,31,0.8422315230697193,11,134,103,0.0,17
dqn,test-load-1.2-18,1.2,1.2286213602808946,1.2286213602808946,1.1452788819358852,0.1940788964472816,0.861671469740634,0.138328530259366,299,48,1.2526069825152546,10,347,299,385.2290201042151,18
volcano-vgpu-binpack,test-load-1.2-18,1.2,1.2286213602808946,1.2286213602808946,1.1452788819358852,0.3127031751554151,0.7089337175792507,0.2910662824207493,246,101,0.5230316951615879,10,347,246,0.0,18
volcano-vgpu-spread,test-load-1.2-18,1.2,1.2286213602808946,1.2286213602808946,1.1452788819358852,0.2356948596778733,0.7377521613832853,0.2622478386167147,256,91,0.715313785855268,10,347,256,0.0,18
random,test-load-1.2-18,1.2,1.2286213602808946,1.2286213602808946,1.1452788819358852,0.3536692996276745,0.7262247838616714,0.2737752161383285,252,95,0.5512298358190114,10,347,252,0.0,18
dqn,test-load-1.2-19,1.2,1.2312404698717705,1.2312404698717705,1.1065741653955965,0.20744309488434745,0.8740554156171285,0.12594458438287154,347,50,1.2887785675841665,15,397,347,449.8191396876569,19
volcano-vgpu-binpack,test-load-1.2-19,1.2,1.2312404698717705,1.2312404698717705,1.1065741653955965,0.3025654813552624,0.7355163727959698,0.26448362720403024,292,105,0.6395000098286167,15,397,292,0.0,19
volcano-vgpu-spread,test-load-1.2-19,1.2,1.2312404698717705,1.2312404698717705,1.1065741653955965,0.3031694818949408,0.7355163727959698,0.26448362720403024,292,105,0.6388960092889383,15,397,292,0.0,19
random,test-load-1.2-19,1.2,1.2312404698717705,1.2312404698717705,1.1065741653955965,0.3030524961195601,0.7657430730478589,0.23425692695214106,304,93,0.7599197960718755,15,397,304,0.0,19
dqn,test-load-1.2-20,1.2,1.203403573389823,1.203403573389823,1.1629597309367825,0.1794706561066341,0.86,0.14,172,28,1.2605293438933658,9,200,172,221.6948824444353,20
volcano-vgpu-binpack,test-load-1.2-20,1.2,1.203403573389823,1.203403573389823,1.1629597309367825,0.27183119562722824,0.765,0.235,153,47,0.7881688043727719,9,200,153,0.0,20
volcano-vgpu-spread,test-load-1.2-20,1.2,1.203403573389823,1.203403573389823,1.1629597309367825,0.2390603324663675,0.785,0.215,157,43,0.9009396675336327,9,200,157,0.0,20
random,test-load-1.2-20,1.2,1.203403573389823,1.203403573389823,1.1629597309367825,0.2326440902637013,0.785,0.215,157,43,0.9073559097362989,9,200,157,0.0,20
dqn,test-load-1.2-21,1.2,1.2390942829506983,1.2390942829506983,1.1775448170977731,0.24401856714783748,0.8055555555555556,0.19444444444444445,116,28,0.9782036550743849,16,144,116,146.13056517971788,21
volcano-vgpu-binpack,test-load-1.2-21,1.2,1.2390942829506983,1.2390942829506983,1.1775448170977731,0.28210480981550673,0.7361111111111112,0.2638888888888889,106,38,0.6623396346289377,16,144,106,0.0,21
volcano-vgpu-spread,test-load-1.2-21,1.2,1.2390942829506983,1.2390942829506983,1.1775448170977731,0.2282923791722585,0.7777777777777778,0.2222222222222222,112,32,0.8828187319388527,16,144,112,0.0,21
random,test-load-1.2-21,1.2,1.2390942829506983,1.2390942829506983,1.1775448170977731,0.28318982217719424,0.7638888888888888,0.2361111111111111,110,34,0.7723657333783612,16,144,110,0.0,21
dqn,test-load-1.2-22,1.2,1.2208053784335746,1.2208053784335746,1.180763637296933,0.3066259446808908,0.8236914600550964,0.1763085399449036,299,64,0.9881398955394949,8,363,299,373.9096785808608,22
volcano-vgpu-binpack,test-load-1.2-22,1.2,1.2208053784335746,1.2208053784335746,1.180763637296933,0.21012465195667843,0.768595041322314,0.23140495867768596,279,84,0.8642555133325778,8,363,279,0.0,22
volcano-vgpu-spread,test-load-1.2-22,1.2,1.2208053784335746,1.2208053784335746,1.180763637296933,0.29955044183104407,0.743801652892562,0.256198347107438,270,93,0.6756561697392037,8,363,270,0.0,22
random,test-load-1.2-22,1.2,1.2208053784335746,1.2208053784335746,1.180763637296933,0.24697110254077967,0.7658402203856749,0.23415977961432508,278,85,0.8163897790019199,8,363,278,0.0,22
dqn,test-load-1.2-23,1.2,1.1900008323796973,1.1900008323796973,1.1227094721176591,0.22910638521505314,0.8586206896551725,0.1413793103448276,249,41,1.2053763734056364,9,290,249,317.25777139433774,23
volcano-vgpu-binpack,test-load-1.2-23,1.2,1.1900008323796973,1.1900008323796973,1.1227094721176591,0.24408280209364278,0.7931034482758621,0.20689655172413793,230,60,0.9283309910098057,9,290,230,0.0,23
volcano-vgpu-spread,test-load-1.2-23,1.2,1.1900008323796973,1.1900008323796973,1.1227094721176591,0.2466855527363917,0.8137931034482758,0.18620689655172415,236,54,1.0084868610567115,9,290,236,0.0,23
random,test-load-1.2-23,1.2,1.1900008323796973,1.1900008323796973,1.1227094721176591,0.21241428603780094,0.803448275862069,0.19655172413793104,233,57,1.0013788174104752,9,290,233,0.0,23
dqn,test-load-1.2-24,1.2,1.2213226404518605,1.2213226404518605,1.2165863475016043,0.08667546855623157,0.8633879781420765,0.1366120218579235,158,25,1.3668764440120742,8,183,158,205.51473646123796,24
volcano-vgpu-binpack,test-load-1.2-24,1.2,1.2213226404518605,1.2213226404518605,1.2165863475016043,0.2847578812247492,0.726775956284153,0.273224043715847,133,50,0.6223459439118627,8,183,133,0.0,24
volcano-vgpu-spread,test-load-1.2-24,1.2,1.2213226404518605,1.2213226404518605,1.2165863475016043,0.27722702724276116,0.7595628415300546,0.24043715846994534,139,44,0.7610243388774572,8,183,139,0.0,24
random,test-load-1.2-24,1.2,1.2213226404518605,1.2213226404518605,1.2165863475016043,0.2833650887985594,0.7595628415300546,0.24043715846994534,139,44,0.754886277321659,8,183,139,0.0,24
dqn,test-load-1.2-25,1.2,1.2328082478403526,1.202763853167748,1.2328082478403526,0.13937194483104143,0.8475,0.1525,339,61,1.2506280551689588,15,400,339,433.26545667411654,25
volcano-vgpu-binpack,test-load-1.2-25,1.2,1.2328082478403526,1.202763853167748,1.2328082478403526,0.2899222902811827,0.7575,0.2425,303,97,0.7400777097188173,15,400,303,0.0,25
volcano-vgpu-spread,test-load-1.2-25,1.2,1.2328082478403526,1.202763853167748,1.2328082478403526,0.3069404808529587,0.745,0.255,298,102,0.6730595191470412,15,400,298,0.0,25
random,test-load-1.2-25,1.2,1.2328082478403526,1.202763853167748,1.2328082478403526,0.1883781220667895,0.7875,0.2125,315,85,0.9616218779332104,15,400,315,0.0,25
dqn,test-load-1.2-26,1.2,1.2317688810270382,1.2317688810270382,1.1468035034150443,0.17150001335720977,0.8627450980392157,0.13725490196078433,220,35,1.279480378799653,14,255,220,285.87918715772514,26
volcano-vgpu-binpack,test-load-1.2-26,1.2,1.2317688810270382,1.2317688810270382,1.1468035034150443,0.2717732023503351,0.7450980392156863,0.2549019607843137,190,65,0.70861895451241,14,255,190,0.0,26
volcano-vgpu-spread,test-load-1.2-26,1.2,1.2317688810270382,1.2317688810270382,1.1468035034150443,0.18847720354113673,0.796078431372549,0.20392156862745098,203,52,0.9958365219490591,14,255,203,0.0,26
random,test-load-1.2-26,1.2,1.2317688810270382,1.2317688810270382,1.1468035034150443,0.249755926617244,0.7725490196078432,0.22745098039215686,197,58,0.8404401518141287,14,255,197,0.0,26
dqn,test-load-1.2-27,1.2,1.2402122668075233,1.2402122668075233,1.1624451065288626,0.19221315940624048,0.8280254777070064,0.17197452229299362,130,27,1.1198887514217852,14,157,130,165.83186932541955,27
volcano-vgpu-binpack,test-load-1.2-27,1.2,1.2402122668075233,1.2402122668075233,1.1624451065288626,0.12844175887422418,0.7961783439490446,0.20382165605095542,125,32,1.0562716169219541,14,157,125,0.0,27
volcano-vgpu-spread,test-load-1.2-27,1.2,1.2402122668075233,1.2402122668075233,1.1624451065288626,0.21586137867751365,0.7834394904458599,0.21656050955414013,123,34,0.9178965831059259,14,157,123,0.0,27
random,test-load-1.2-27,1.2,1.2402122668075233,1.2402122668075233,1.1624451065288626,0.24490896815169794,0.7707006369426752,0.22929936305732485,121,36,0.8378935796190027,14,157,121,0.0,27
dqn,test-load-1.2-28,1.2,1.2456926310873122,1.2318996986709072,1.2456926310873122,0.13054963022482347,0.840625,0.159375,269,51,1.2319503697751766,12,320,269,344.64340070634404,28
volcano-vgpu-binpack,test-load-1.2-28,1.2,1.2456926310873122,1.2318996986709072,1.2456926310873122,0.3042430182238065,0.690625,0.309375,221,99,0.45825698177619356,12,320,221,0.0,28
volcano-vgpu-spread,test-load-1.2-28,1.2,1.2456926310873122,1.2318996986709072,1.2456926310873122,0.3353913122950573,0.70625,0.29375,226,94,0.4896086877049427,12,320,226,0.0,28
random,test-load-1.2-28,1.2,1.2456926310873122,1.2318996986709072,1.2456926310873122,0.25095296182024596,0.709375,0.290625,227,93,0.586547038179754,12,320,227,0.0,28
dqn,test-load-1.2-29,1.2,1.2122353132508734,1.2122353132508734,1.2033509469724164,0.1437889041235159,0.8484848484848485,0.15151515151515152,252,45,1.2501504898158782,14,297,252,323.50191703312163,29
volcano-vgpu-binpack,test-load-1.2-29,1.2,1.2122353132508734,1.2122353132508734,1.2033509469724164,0.30506285694153845,0.7306397306397306,0.26936026936026936,217,80,0.6174960656173842,14,297,217,0.0,29
volcano-vgpu-spread,test-load-1.2-29,1.2,1.2122353132508734,1.2122353132508734,1.2033509469724164,0.21068129148769688,0.7542087542087542,0.24579124579124578,224,73,0.8061537253473199,14,297,224,0.0,29
random,test-load-1.2-29,1.2,1.2122353132508734,1.2122353132508734,1.2033509469724164,0.25553024364984933,0.7542087542087542,0.24579124579124578,224,73,0.7613047731851676,14,297,224,0.0,29
dqn,test-load-1.2-30,1.2,1.1944581760078303,1.1944581760078303,1.135829264715868,0.20655618004940446,0.8443396226415094,0.15566037735849056,179,33,1.1708023105166332,13,212,179,228.47278116038,30
volcano-vgpu-binpack,test-load-1.2-30,1.2,1.1944581760078303,1.1944581760078303,1.135829264715868,0.26594300970841545,0.7594339622641509,0.24056603773584906,161,51,0.7717928393481883,13,212,161,0.0,30
volcano-vgpu-spread,test-load-1.2-30,1.2,1.1944581760078303,1.1944581760078303,1.135829264715868,0.2202074731901411,0.7877358490566038,0.21226415094339623,167,45,0.930735923036274,13,212,167,0.0,30
random,test-load-1.2-30,1.2,1.1944581760078303,1.1944581760078303,1.135829264715868,0.3290616187875648,0.7877358490566038,0.21226415094339623,167,45,0.8218817774388503,13,212,167,0.0,30
dqn,test-load-1.2-31,1.2,1.1883714335161046,1.1783227516118826,1.1883714335161046,0.3410569379575398,0.7796610169491526,0.22033898305084745,92,26,0.7775871298390704,14,118,92,114.19659670878112,31
volcano-vgpu-binpack,test-load-1.2-31,1.2,1.1883714335161046,1.1783227516118826,1.1883714335161046,0.2632231669728008,0.788135593220339,0.211864406779661,93,25,0.8893192059085553,14,118,93,0.0,31
volcano-vgpu-spread,test-load-1.2-31,1.2,1.1883714335161046,1.1783227516118826,1.1883714335161046,0.21140656477675962,0.7796610169491526,0.22033898305084745,92,26,0.9072375030198507,14,118,92,0.0,31
random,test-load-1.2-31,1.2,1.1883714335161046,1.1783227516118826,1.1883714335161046,0.19832608026465026,0.7966101694915254,0.2033898305084746,94,24,0.9881145977014514,14,118,94,0.0,31
dqn,test-load-1.2-32,1.2,1.2351006692502573,1.1849029509509117,1.2351006692502573,0.1614480613834383,0.8274111675126904,0.17258883248730963,163,34,1.1481966086673232,16,197,163,207.92346082390728,32
volcano-vgpu-binpack,test-load-1.2-32,1.2,1.2351006692502573,1.1849029509509117,1.2351006692502573,0.31436153061820954,0.751269035532995,0.24873096446700507,148,49,0.6907146115137703,16,197,148,0.0,32
volcano-vgpu-spread,test-load-1.2-32,1.2,1.2351006692502573,1.1849029509509117,1.2351006692502573,0.17174151135040872,0.7969543147208121,0.20304568527918782,157,40,1.01607574753284,16,197,157,0.0,32
random,test-load-1.2-32,1.2,1.2351006692502573,1.1849029509509117,1.2351006692502573,0.2712580857511721,0.766497461928934,0.233502538071066,151,46,0.7947317619645637,16,197,151,0.0,32
dqn,test-load-1.2-33,1.2,1.258293579507894,1.258293579507894,1.1040520882156635,0.14214687138333218,0.8660714285714286,0.13392857142857142,194,30,1.3221388429023821,15,224,194,252.3846486674089,33
volcano-vgpu-binpack,test-load-1.2-33,1.2,1.258293579507894,1.258293579507894,1.1040520882156635,0.35099780095074207,0.7410714285714286,0.25892857142857145,166,58,0.6132879133349721,15,224,166,0.0,33
volcano-vgpu-spread,test-load-1.2-33,1.2,1.258293579507894,1.258293579507894,1.1040520882156635,0.21181753633142208,0.7857142857142857,0.21428571428571427,176,48,0.9310396065257207,15,224,176,0.0,33
random,test-load-1.2-33,1.2,1.258293579507894,1.258293579507894,1.1040520882156635,0.2311741510995222,0.7946428571428571,0.20535714285714285,178,46,0.9473972774719063,15,224,178,0.0,33
dqn,test-load-1.2-34,1.2,1.2318269121110714,1.187650987584588,1.2318269121110714,0.20317024670983008,0.8482142857142857,0.15178571428571427,95,17,1.1896868961473126,15,112,95,122.01748769182043,34
volcano-vgpu-binpack,test-load-1.2-34,1.2,1.2318269121110714,1.187650987584588,1.2318269121110714,0.2795038082822118,0.7410714285714286,0.25892857142857145,83,29,0.6847819060035024,15,112,83,0.0,34
volcano-vgpu-spread,test-load-1.2-34,1.2,1.2318269121110714,1.187650987584588,1.2318269121110714,0.34649291341692795,0.75,0.25,84,28,0.6535070865830721,15,112,84,0.0,34
random,test-load-1.2-34,1.2,1.2318269121110714,1.187650987584588,1.2318269121110714,0.21426020588902006,0.7857142857142857,0.21428571428571427,88,24,0.9285969369681226,15,112,88,0.0,34
dqn,test-load-1.2-35,1.2,1.1969833771670855,1.1969833771670855,1.196659225202084,0.15372399898326633,0.8557046979865772,0.14429530201342283,255,43,1.2690947929630423,12,298,255,329.7697009308555,35
volcano-vgpu-binpack,test-load-1.2-35,1.2,1.1969833771670855,1.1969833771670855,1.196659225202084,0.2816726246879242,0.785234899328859,0.21476510067114093,234,64,0.859266972627512,12,298,234,0.0,35
volcano-vgpu-spread,test-load-1.2-35,1.2,1.1969833771670855,1.1969833771670855,1.196659225202084,0.32443453247131787,0.7684563758389261,0.23154362416107382,229,69,0.7493909708843868,12,298,229,0.0,35
random,test-load-1.2-35,1.2,1.1969833771670855,1.1969833771670855,1.196659225202084,0.1359258536385921,0.8355704697986577,0.1644295302013423,249,49,1.2063560255560386,12,298,249,0.0,35
dqn,test-load-1.2-36,1.2,1.2048827909680395,1.2048827909680395,1.1193741872768415,0.17953987327849574,0.8674698795180723,0.13253012048192772,216,33,1.2903396447937936,8,249,216,280.08454714122354,36
volcano-vgpu-binpack,test-load-1.2-36,1.2,1.2048827909680395,1.2048827909680395,1.1193741872768415,0.2785571889543848,0.7630522088353414,0.23694779116465864,190,59,0.7736516463869808,8,249,190,0.0,36
volcano-vgpu-spread,test-load-1.2-36,1.2,1.2048827909680395,1.2048827909680395,1.1193741872768415,0.3057317020983502,0.7670682730923695,0.23293172690763053,191,58,0.7625413902711276,8,249,191,0.0,36
random,test-load-1.2-36,1.2,1.2048827909680395,1.2048827909680395,1.1193741872768415,0.31773508688338636,0.7710843373493976,0.2289156626506024,192,57,0.7666022625142042,8,249,192,0.0,36
dqn,test-load-1.2-37,1.2,1.1812004252531785,1.1812004252531785,1.1084417911859814,0.23879508087932463,0.8746518105849582,0.12534818941504178,314,45,1.2598121614605082,8,359,314,403.9712895673385,37
volcano-vgpu-binpack,test-load-1.2-37,1.2,1.1812004252531785,1.1812004252531785,1.1084417911859814,0.17773531141424798,0.7966573816155988,0.20334261838440112,286,73,1.0088942150481475,8,359,286,0.0,37
volcano-vgpu-spread,test-load-1.2-37,1.2,1.1812004252531785,1.1812004252531785,1.1084417911859814,0.2071289592604193,0.7855153203342619,0.21448467966573817,282,77,0.9349323220766281,8,359,282,0.0,37
random,test-load-1.2-37,1.2,1.1812004252531785,1.1812004252531785,1.1084417911859814,0.24039887214469036,0.7910863509749304,0.20891364902506965,284,75,0.9239465317550312,8,359,284,0.0,37
dqn,test-load-1.2-38,1.2,1.1906177273179033,1.1906177273179033,1.1877290792950246,0.20578491755462358,0.8567251461988304,0.14327485380116958,293,49,1.2211156672406982,9,342,293,373.36452016207085,38
volcano-vgpu-binpack,test-load-1.2-38,1.2,1.1906177273179033,1.1906177273179033,1.1877290792950246,0.16707226104342016,0.7953216374269005,0.2046783625730994,272,70,1.0142142886641823,9,342,272,0.0,38
volcano-vgpu-spread,test-load-1.2-38,1.2,1.1906177273179033,1.1906177273179033,1.1877290792950246,0.25377381473823524,0.7573099415204678,0.24269005847953215,259,83,0.7754659513436359,9,342,259,0.0,38
random,test-load-1.2-38,1.2,1.1906177273179033,1.1906177273179033,1.1877290792950246,0.17832194338404508,0.7894736842105263,0.21052631578947367,270,72,0.9795727934580603,9,342,270,0.0,38
dqn,test-load-1.2-39,1.2,1.2060397359489992,1.1720458498972324,1.2060397359489992,0.2340650657453175,0.8333333333333334,0.16666666666666666,115,23,1.0992682675880159,12,138,115,147.36115340907588,39
volcano-vgpu-binpack,test-load-1.2-39,1.2,1.2060397359489992,1.1720458498972324,1.2060397359489992,0.31248878788505274,0.7536231884057971,0.2463768115942029,104,34,0.7020039657381356,12,138,104,0.0,39
volcano-vgpu-spread,test-load-1.2-39,1.2,1.2060397359489992,1.1720458498972324,1.2060397359489992,0.2388939671125349,0.7681159420289855,0.2318840579710145,106,32,0.8335698010034069,12,138,106,0.0,39
random,test-load-1.2-39,1.2,1.2060397359489992,1.1720458498972324,1.2060397359489992,0.26318878967151554,0.7898550724637681,0.21014492753623187,109,29,0.8962315001835569,12,138,109,0.0,39
dqn,test-load-1.2-40,1.2,1.2502794614434647,1.2502794614434647,1.2291528630163413,0.1757995312841253,0.8413173652694611,0.15868263473053892,281,53,1.189469929793719,16,334,281,358.54572952555833,40
volcano-vgpu-binpack,test-load-1.2-40,1.2,1.2502794614434647,1.2502794614434647,1.2291528630163413,0.31104983855653134,0.7215568862275449,0.27844311377245506,241,93,0.5751777063536484,16,334,241,0.0,40
volcano-vgpu-spread,test-load-1.2-40,1.2,1.2502794614434647,1.2502794614434647,1.2291528630163413,0.3638865819142434,0.718562874251497,0.281437125748503,240,94,0.5103649150917446,16,334,240,0.0,40
