method,scenario_id,workload_type,target_load,actual_load,memory_load,core_load,balance_score,inter_gpu_balance_score,intra_gpu_balance_score,success_rate,failure_rate,vgpu_success_rate,vgpu_failure_rate,allocated_count,failure_count,allocated_vgpu_count,failure_vgpu_count,total_vgpu_count,objective,num_gpus,num_pods,steps,reward,batch_id,load_bucket
dqn,test-load-1.1-scenario-9-retry-7,random,1.1,1.0857142857142856,0.4523809523809524,1.0857142857142856,0.5313051826740781,0.20125662706222022,0.33004855561185786,0.5263157894736842,0.47368421052631576,0.5263157894736842,0.47368421052631576,10,9,10,9,19,-0.4260420247793413,7,19,10,8.558711684239672,549,1.1
used-mem-desc,test-load-1.1-scenario-9-retry-7,random,1.1,1.0857142857142856,0.4523809523809524,1.0857142857142856,0.5313051826740781,0.20125662706222022,0.33004855561185786,0.5263157894736842,0.47368421052631576,0.5263157894736842,0.47368421052631576,10,9,10,9,19,-0.4260420247793413,7,19,10,0.0,549,1.1
used-mem-asc,test-load-1.1-scenario-9-retry-7,random,1.1,1.0857142857142856,0.4523809523809524,1.0857142857142856,0.5313051826740781,0.20125662706222022,0.33004855561185786,0.5263157894736842,0.47368421052631576,0.5263157894736842,0.47368421052631576,10,9,10,9,19,-0.4260420247793413,7,19,10,0.0,549,1.1
index-desc,test-load-1.1-scenario-9-retry-7,random,1.1,1.0857142857142856,0.4523809523809524,1.0857142857142856,0.5313051826740781,0.20125662706222022,0.33004855561185786,0.5263157894736842,0.47368421052631576,0.5263157894736842,0.47368421052631576,10,9,10,9,19,-0.4260420247793413,7,19,10,0.0,549,1.1
random,test-load-1.1-scenario-9-retry-7,random,1.1,1.0857142857142856,0.4523809523809524,1.0857142857142856,0.5313051826740781,0.20125662706222022,0.33004855561185786,0.5263157894736842,0.47368421052631576,0.5263157894736842,0.47368421052631576,10,9,10,9,19,-0.4260420247793413,7,19,10,0.0,549,1.1
greedy-balance,test-load-1.1-scenario-9-retry-7,random,1.1,1.0857142857142856,0.4523809523809524,1.0857142857142856,0.5313051826740781,0.20125662706222022,0.33004855561185786,0.5263157894736842,0.47368421052631576,0.5263157894736842,0.47368421052631576,10,9,10,9,19,-0.4260420247793413,7,19,10,0.0,549,1.1
greedy-objective,test-load-1.1-scenario-9-retry-7,random,1.1,1.0857142857142856,0.4523809523809524,1.0857142857142856,0.5313051826740781,0.20125662706222022,0.33004855561185786,0.5263157894736842,0.47368421052631576,0.5263157894736842,0.47368421052631576,10,9,10,9,19,-0.4260420247793413,7,19,10,0.0,549,1.1
dqn,test-load-1.1-scenario-10-retry-1,random,1.1,1.16,0.79,1.16,0.5480839669100792,0.3839360736765607,0.16414789323351855,0.7727272727272727,0.22727272727272727,0.7727272727272727,0.22727272727272727,17,5,17,5,22,0.5428251239990116,5,22,17,20.74827557132381,550,1.2
used-mem-desc,test-load-1.1-scenario-10-retry-1,random,1.1,1.16,0.79,1.16,0.24309211222263752,0.18894421898911895,0.05414789323351856,0.8181818181818182,0.18181818181818182,0.8181818181818182,0.18181818181818182,18,4,18,4,22,1.0296351605046352,5,22,18,0.0,550,1.2
used-mem-asc,test-load-1.1-scenario-10-retry-1,random,1.1,1.16,0.79,1.16,0.17228347156067908,0.11214675283028581,0.06013671873039328,0.8181818181818182,0.18181818181818182,0.8181818181818182,0.18181818181818182,18,4,18,4,22,1.1004438011665938,5,22,18,0.0,550,1.2
index-desc,test-load-1.1-scenario-10-retry-1,random,1.1,1.16,0.79,1.16,0.17228347156067908,0.11214675283028581,0.06013671873039328,0.8181818181818182,0.18181818181818182,0.8181818181818182,0.18181818181818182,18,4,18,4,22,1.1004438011665938,5,22,18,0.0,550,1.2
random,test-load-1.1-scenario-10-retry-1,random,1.1,1.16,0.79,1.16,0.24309211222263752,0.18894421898911895,0.05414789323351856,0.8181818181818182,0.18181818181818182,0.8181818181818182,0.18181818181818182,18,4,18,4,22,1.0296351605046352,5,22,18,0.0,550,1.2
greedy-balance,test-load-1.1-scenario-10-retry-1,random,1.1,1.16,0.79,1.16,0.17228347156067908,0.11214675283028581,0.06013671873039328,0.8181818181818182,0.18181818181818182,0.8181818181818182,0.18181818181818182,18,4,18,4,22,1.1004438011665938,5,22,18,0.0,550,1.2
greedy-objective,test-load-1.1-scenario-10-retry-1,random,1.1,1.16,0.79,1.16,0.17228347156067908,0.11214675283028581,0.06013671873039328,0.8181818181818182,0.18181818181818182,0.8181818181818182,0.18181818181818182,18,4,18,4,22,1.1004438011665938,5,22,18,0.0,550,1.2
dqn,test-load-1.1-scenario-11-retry-8,random,1.1,1.1428571428571428,1.1428571428571428,0.6714285714285714,0.4912521373963331,0.13848413938208945,0.35276799801424363,0.6190476190476191,0.38095238095238093,0.6190476190476191,0.38095238095238093,13,8,13,8,21,-0.015061661205856836,7,21,13,13.315020575761888,551,1.1
used-mem-desc,test-load-1.1-scenario-11-retry-8,random,1.1,1.1428571428571428,1.1428571428571428,0.6714285714285714,0.523158622691063,0.21207990497227608,0.3110787177187868,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,14,7,14,7,21,0.14350804397560368,7,21,14,0.0,551,1.1
used-mem-asc,test-load-1.1-scenario-11-retry-8,random,1.1,1.1428571428571428,1.1428571428571428,0.6714285714285714,0.48261089310134064,0.25724646109683963,0.22536443200450101,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,14,7,14,7,21,0.184055773565326,7,21,14,0.0,551,1.1
index-desc,test-load-1.1-scenario-11-retry-8,random,1.1,1.1428571428571428,1.1428571428571428,0.6714285714285714,0.49635937273902464,0.18644851758192388,0.30991085515710076,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,14,7,14,7,21,0.170307293927642,7,21,14,0.0,551,1.1
random,test-load-1.1-scenario-11-retry-8,random,1.1,1.1428571428571428,1.1428571428571428,0.6714285714285714,0.4642792974010424,0.19722558510108446,0.26705371229995795,0.7142857142857143,0.2857142857142857,0.7142857142857143,0.2857142857142857,15,6,15,6,21,0.39286355974181486,7,21,15,0.0,551,1.1
greedy-balance,test-load-1.1-scenario-11-retry-8,random,1.1,1.1428571428571428,1.1428571428571428,0.6714285714285714,0.4285493550503895,0.24408398980353743,0.18446536524685206,0.6190476190476191,0.38095238095238093,0.6190476190476191,0.38095238095238093,13,8,13,8,21,0.047641121140086784,7,21,13,0.0,551,1.1
greedy-objective,test-load-1.1-scenario-11-retry-8,random,1.1,1.1428571428571428,1.1428571428571428,0.6714285714285714,0.4285493550503895,0.24408398980353743,0.18446536524685206,0.6190476190476191,0.38095238095238093,0.6190476190476191,0.38095238095238093,13,8,13,8,21,0.047641121140086784,7,21,13,0.0,551,1.1
dqn,test-load-1.1-scenario-12-retry-5,random,1.1,1.0,0.8285714285714286,1.0,0.33239561636682335,0.16752460644606296,0.1648710099207604,0.782608695652174,0.21739130434782608,0.782608695652174,0.21739130434782608,18,5,18,5,23,0.7980391662418724,7,23,18,24.11012622295367,552,1.0
used-mem-desc,test-load-1.1-scenario-12-retry-5,random,1.1,1.0,0.8285714285714286,1.0,0.296707641530529,0.14677879177885925,0.14992884975166973,0.7391304347826086,0.2608695652173913,0.7391304347826086,0.2608695652173913,17,6,17,6,23,0.6598140975999057,7,23,17,0.0,552,1.0
used-mem-asc,test-load-1.1-scenario-12-retry-5,random,1.1,1.0,0.8285714285714286,1.0,0.26115601750468315,0.1255128820387277,0.13564313546595544,0.782608695652174,0.21739130434782608,0.782608695652174,0.21739130434782608,18,5,18,5,23,0.8692787651040126,7,23,18,0.0,552,1.0
index-desc,test-load-1.1-scenario-12-retry-5,random,1.1,1.0,0.8285714285714286,1.0,0.33612429972730307,0.1712532898065426,0.16487100992076043,0.7391304347826086,0.2608695652173913,0.7391304347826086,0.2608695652173913,17,6,17,6,23,0.6203974394031316,7,23,17,0.0,552,1.0
random,test-load-1.1-scenario-12-retry-5,random,1.1,1.0,0.8285714285714286,1.0,0.3372401698815576,0.17302560584417354,0.16421456403738402,0.782608695652174,0.21739130434782608,0.782608695652174,0.21739130434782608,18,5,18,5,23,0.7931946127271383,7,23,18,0.0,552,1.0
greedy-balance,test-load-1.1-scenario-12-retry-5,random,1.1,1.0,0.8285714285714286,1.0,0.28506184191086514,0.14876226056153335,0.13629958134933182,0.782608695652174,0.21739130434782608,0.782608695652174,0.21739130434782608,18,5,18,5,23,0.8453729406978308,7,23,18,0.0,552,1.0
greedy-objective,test-load-1.1-scenario-12-retry-5,random,1.1,1.0,0.8285714285714286,1.0,0.28506184191086514,0.14876226056153335,0.13629958134933182,0.782608695652174,0.21739130434782608,0.782608695652174,0.21739130434782608,18,5,18,5,23,0.8453729406978308,7,23,18,0.0,552,1.0
dqn,test-load-1.1-scenario-13-retry-1,random,1.1,1.1333333333333333,0.9333333333333333,1.1333333333333333,0.4725170885192643,0.20675305977938,0.26576402873988436,0.6111111111111112,0.3888888888888889,0.6111111111111112,0.3888888888888889,11,7,11,7,18,-0.028072644074819797,6,18,11,11.12386120113207,553,1.1
used-mem-desc,test-load-1.1-scenario-13-retry-1,random,1.1,1.1333333333333333,0.9333333333333333,1.1333333333333333,0.5444484480884457,0.2836448499629469,0.2608035981254988,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,12,6,12,6,18,0.1222182185782209,6,18,12,0.0,553,1.1
used-mem-asc,test-load-1.1-scenario-13-retry-1,random,1.1,1.1333333333333333,0.9333333333333333,1.1333333333333333,0.8186040177347791,0.41676321306963604,0.401840804665143,0.6111111111111112,0.3888888888888889,0.6111111111111112,0.3888888888888889,11,7,11,7,18,-0.37415957329033456,6,18,11,0.0,553,1.1
index-desc,test-load-1.1-scenario-13-retry-1,random,1.1,1.1333333333333333,0.9333333333333333,1.1333333333333333,0.8186040177347791,0.41676321306963604,0.401840804665143,0.6111111111111112,0.3888888888888889,0.6111111111111112,0.3888888888888889,11,7,11,7,18,-0.37415957329033456,6,18,11,0.0,553,1.1
random,test-load-1.1-scenario-13-retry-1,random,1.1,1.1333333333333333,0.9333333333333333,1.1333333333333333,0.5940958873879962,0.29315098266157763,0.30094490472641855,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,12,6,12,6,18,0.0725707792786704,6,18,12,0.0,553,1.1
greedy-balance,test-load-1.1-scenario-13-retry-1,random,1.1,1.1333333333333333,0.9333333333333333,1.1333333333333333,0.6374269750899397,0.33250207328713255,0.3049249018028071,0.6111111111111112,0.3888888888888889,0.6111111111111112,0.3888888888888889,11,7,11,7,18,-0.1929825306454952,6,18,11,0.0,553,1.1
greedy-objective,test-load-1.1-scenario-13-retry-1,random,1.1,1.1333333333333333,0.9333333333333333,1.1333333333333333,0.6374269750899397,0.33250207328713255,0.3049249018028071,0.6111111111111112,0.3888888888888889,0.6111111111111112,0.3888888888888889,11,7,11,7,18,-0.1929825306454952,6,18,11,0.0,553,1.1
dqn,test-load-1.1-scenario-14-retry-16,random,1.1,1.1875,1.1875,1.1875,0.36955013021562,0.2547891186675397,0.1147610115480803,0.47368421052631576,0.5263157894736842,0.47368421052631576,0.5263157894736842,9,10,18,20,38,-0.47481328811035683,8,19,9,7.83076409827053,554,1.2
used-mem-desc,test-load-1.1-scenario-14-retry-16,random,1.1,1.1875,1.1875,1.1875,0.36955013021562,0.2547891186675397,0.1147610115480803,0.47368421052631576,0.5263157894736842,0.47368421052631576,0.5263157894736842,9,10,18,20,38,-0.47481328811035683,8,19,9,0.0,554,1.2
used-mem-asc,test-load-1.1-scenario-14-retry-16,random,1.1,1.1875,1.1875,1.1875,0.3452516988785027,0.23049068733042244,0.1147610115480803,0.47368421052631576,0.5263157894736842,0.47368421052631576,0.5263157894736842,9,10,18,20,38,-0.45051485677323955,8,19,9,0.0,554,1.2
index-desc,test-load-1.1-scenario-14-retry-16,random,1.1,1.1875,1.1875,1.1875,0.36955013021562,0.2547891186675397,0.1147610115480803,0.47368421052631576,0.5263157894736842,0.47368421052631576,0.5263157894736842,9,10,18,20,38,-0.47481328811035683,8,19,9,0.0,554,1.2
random,test-load-1.1-scenario-14-retry-16,random,1.1,1.1875,1.1875,1.1875,0.3452516988785027,0.23049068733042244,0.1147610115480803,0.47368421052631576,0.5263157894736842,0.47368421052631576,0.5263157894736842,9,10,18,20,38,-0.45051485677323955,8,19,9,0.0,554,1.2
greedy-balance,test-load-1.1-scenario-14-retry-16,random,1.1,1.1875,1.1875,1.1875,0.3142320443699445,0.1994710328218642,0.1147610115480803,0.47368421052631576,0.5263157894736842,0.47368421052631576,0.5263157894736842,9,10,18,20,38,-0.4194952022646814,8,19,9,0.0,554,1.2
greedy-objective,test-load-1.1-scenario-14-retry-16,random,1.1,1.1875,1.1875,1.1875,0.3142320443699445,0.1994710328218642,0.1147610115480803,0.47368421052631576,0.5263157894736842,0.47368421052631576,0.5263157894736842,9,10,18,20,38,-0.4194952022646814,8,19,9,0.0,554,1.2
dqn,test-load-1.1-scenario-15-retry-1,random,1.1,1.0833333333333333,1.0833333333333333,1.0,0.512893840297399,0.28957508383182146,0.22331875646557758,0.7222222222222222,0.2777777777777778,0.7222222222222222,0.2777777777777778,13,5,13,5,18,0.3759950485914898,8,18,13,15.528721537418331,555,1.1
used-mem-desc,test-load-1.1-scenario-15-retry-1,random,1.1,1.0833333333333333,1.0833333333333333,1.0,0.4153456632966505,0.2614722174409282,0.15387344585572232,0.6111111111111112,0.3888888888888889,0.6111111111111112,0.3888888888888889,11,7,11,7,18,0.029098781147793962,8,18,11,0.0,555,1.1
used-mem-asc,test-load-1.1-scenario-15-retry-1,random,1.1,1.0833333333333333,1.0833333333333333,1.0,0.4534018179191517,0.23178683888822688,0.2216149790309248,0.7222222222222222,0.2777777777777778,0.7222222222222222,0.2777777777777778,13,5,13,5,18,0.43548707096973716,8,18,13,0.0,555,1.1
index-desc,test-load-1.1-scenario-15-retry-1,random,1.1,1.0833333333333333,1.0833333333333333,1.0,0.32202108322699974,0.2138910820966184,0.10813000113038133,0.6111111111111112,0.3888888888888889,0.6111111111111112,0.3888888888888889,11,7,11,7,18,0.12242336121744479,8,18,11,0.0,555,1.1
random,test-load-1.1-scenario-15-retry-1,random,1.1,1.0833333333333333,1.0833333333333333,1.0,0.47102370855787745,0.2900133531891278,0.18101035536874968,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,12,6,12,6,18,0.19564295810878918,8,18,12,0.0,555,1.1
greedy-balance,test-load-1.1-scenario-15-retry-1,random,1.1,1.0833333333333333,1.0833333333333333,1.0,0.36887548574228285,0.19280367527877773,0.17607181046350512,0.5555555555555556,0.4444444444444444,0.5555555555555556,0.4444444444444444,10,8,10,8,18,-0.14665326352006058,8,18,10,0.0,555,1.1
greedy-objective,test-load-1.1-scenario-15-retry-1,random,1.1,1.0833333333333333,1.0833333333333333,1.0,0.5236961037357872,0.3491188658267429,0.17457723790904428,0.6111111111111112,0.3888888888888889,0.6111111111111112,0.3888888888888889,11,7,11,7,18,-0.0792516592913427,8,18,11,0.0,555,1.1
dqn,test-load-1.1-scenario-16-retry-1,random,1.1,1.125,0.5625,1.125,0.41597291804094144,0.17411408835330122,0.24185882968764022,0.4444444444444444,0.5555555555555556,0.4444444444444444,0.5555555555555556,8,10,8,10,18,-0.6381951402631638,8,18,8,5.6705252931143635,556,1.1
used-mem-desc,test-load-1.1-scenario-16-retry-1,random,1.1,1.125,0.5625,1.125,0.41597291804094144,0.17411408835330122,0.24185882968764022,0.4444444444444444,0.5555555555555556,0.4444444444444444,0.5555555555555556,8,10,8,10,18,-0.6381951402631638,8,18,8,0.0,556,1.1
used-mem-asc,test-load-1.1-scenario-16-retry-1,random,1.1,1.125,0.5625,1.125,0.41597291804094144,0.17411408835330122,0.24185882968764022,0.4444444444444444,0.5555555555555556,0.4444444444444444,0.5555555555555556,8,10,8,10,18,-0.6381951402631638,8,18,8,0.0,556,1.1
index-desc,test-load-1.1-scenario-16-retry-1,random,1.1,1.125,0.5625,1.125,0.41597291804094144,0.17411408835330122,0.24185882968764022,0.4444444444444444,0.5555555555555556,0.4444444444444444,0.5555555555555556,8,10,8,10,18,-0.6381951402631638,8,18,8,0.0,556,1.1
random,test-load-1.1-scenario-16-retry-1,random,1.1,1.125,0.5625,1.125,0.41597291804094144,0.17411408835330122,0.24185882968764022,0.4444444444444444,0.5555555555555556,0.4444444444444444,0.5555555555555556,8,10,8,10,18,-0.6381951402631638,8,18,8,0.0,556,1.1
greedy-balance,test-load-1.1-scenario-16-retry-1,random,1.1,1.125,0.5625,1.125,0.41597291804094144,0.17411408835330122,0.24185882968764022,0.4444444444444444,0.5555555555555556,0.4444444444444444,0.5555555555555556,8,10,8,10,18,-0.6381951402631638,8,18,8,0.0,556,1.1
greedy-objective,test-load-1.1-scenario-16-retry-1,random,1.1,1.125,0.5625,1.125,0.41597291804094144,0.17411408835330122,0.24185882968764022,0.4444444444444444,0.5555555555555556,0.4444444444444444,0.5555555555555556,8,10,8,10,18,-0.6381951402631638,8,18,8,0.0,556,1.1
dqn,test-load-1.1-scenario-17-retry-6,random,1.1,1.1875,1.1875,0.725,0.47263394967186073,0.13167626507779812,0.3409576845940626,0.7647058823529411,0.23529411764705882,0.7647058823529411,0.23529411764705882,13,4,13,4,17,0.5861895797399038,4,17,13,16.472500450914833,557,1.2
used-mem-desc,test-load-1.1-scenario-17-retry-6,random,1.1,1.1875,1.1875,0.725,0.47263394967186073,0.13167626507779812,0.3409576845940626,0.7647058823529411,0.23529411764705882,0.7647058823529411,0.23529411764705882,13,4,13,4,17,0.5861895797399038,4,17,13,0.0,557,1.2
used-mem-asc,test-load-1.1-scenario-17-retry-6,random,1.1,1.1875,1.1875,0.725,0.45904538649371673,0.18058770189965412,0.2784576845940626,0.7058823529411765,0.29411764705882354,0.7058823529411765,0.29411764705882354,12,5,12,5,17,0.3644840252709892,4,17,12,0.0,557,1.2
index-desc,test-load-1.1-scenario-17-retry-6,random,1.1,1.1875,1.1875,0.725,0.47263394967186073,0.13167626507779812,0.3409576845940626,0.7647058823529411,0.23529411764705882,0.7647058823529411,0.23529411764705882,13,4,13,4,17,0.5861895797399038,4,17,13,0.0,557,1.2
random,test-load-1.1-scenario-17-retry-6,random,1.1,1.1875,1.1875,0.725,0.5341849486424486,0.25572726404838597,0.2784576845940626,0.7058823529411765,0.29411764705882354,0.7058823529411765,0.29411764705882354,12,5,12,5,17,0.28934446312225737,4,17,12,0.0,557,1.2
greedy-balance,test-load-1.1-scenario-17-retry-6,random,1.1,1.1875,1.1875,0.725,0.6116437640112107,0.33318607941714806,0.2784576845940626,0.7058823529411765,0.29411764705882354,0.7058823529411765,0.29411764705882354,12,5,12,5,17,0.21188564775349528,4,17,12,0.0,557,1.2
greedy-objective,test-load-1.1-scenario-17-retry-6,random,1.1,1.1875,1.1875,0.725,0.6116437640112107,0.33318607941714806,0.2784576845940626,0.7058823529411765,0.29411764705882354,0.7058823529411765,0.29411764705882354,12,5,12,5,17,0.21188564775349528,4,17,12,0.0,557,1.2
dqn,test-load-1.1-scenario-18,mixed_conflict,1.1,0.9913221666666667,0.795675,0.9913221666666667,0.420062024389413,0.2205899699569896,0.19947205443242336,0.7857142857142857,0.21428571428571427,0.7333333333333333,0.26666666666666666,11,3,11,4,15,0.7227951184677297,6,14,11,14.926616983224685,558,1.0
used-mem-desc,test-load-1.1-scenario-18,mixed_conflict,1.1,0.9913221666666667,0.795675,0.9913221666666667,0.6506748391726207,0.36708645952997615,0.2835883796426446,0.6428571428571429,0.35714285714285715,0.6666666666666666,0.3333333333333333,9,5,10,5,15,-0.07924626774404919,6,14,9,0.0,558,1.0
used-mem-asc,test-load-1.1-scenario-18,mixed_conflict,1.1,0.9913221666666667,0.795675,0.9913221666666667,0.8593141838749356,0.44700212555482954,0.4123120583201061,0.5714285714285714,0.42857142857142855,0.6,0.4,8,6,9,6,15,-0.5735998981606499,6,14,8,0.0,558,1.0
index-desc,test-load-1.1-scenario-18,mixed_conflict,1.1,0.9913221666666667,0.795675,0.9913221666666667,0.4546377953263908,0.2630532064314633,0.19158458889492755,0.7142857142857143,0.2857142857142857,0.7333333333333333,0.26666666666666666,10,4,11,4,15,0.4025050618164664,6,14,10,0.0,558,1.0
random,test-load-1.1-scenario-18,mixed_conflict,1.1,0.9913221666666667,0.795675,0.9913221666666667,0.7389169881355832,0.39568177515960523,0.3432352129759779,0.6428571428571429,0.35714285714285715,0.6666666666666666,0.3333333333333333,9,5,10,5,15,-0.16748841670701164,6,14,9,0.0,558,1.0
greedy-balance,test-load-1.1-scenario-18,mixed_conflict,1.1,0.9913221666666667,0.795675,0.9913221666666667,0.36068716180107424,0.2529335848900048,0.10775357691106945,0.5714285714285714,0.42857142857142855,0.6,0.4,8,6,9,6,15,-0.0749728760867886,6,14,8,0.0,558,1.0
greedy-objective,test-load-1.1-scenario-18,mixed_conflict,1.1,0.9913221666666667,0.795675,0.9913221666666667,0.3622219910036772,0.2544684140926078,0.1077535769110694,0.5714285714285714,0.42857142857142855,0.6,0.4,8,6,9,6,15,-0.07650770528939155,6,14,8,0.0,558,1.0
dqn,test-load-1.1-scenario-19-retry-7,random,1.1,1.0571428571428572,0.37142857142857144,1.0571428571428572,0.6111906935434332,0.26696240881243705,0.34422828473099615,0.7368421052631579,0.2631578947368421,0.7368421052631579,0.2631578947368421,14,5,14,5,19,0.3361777275091983,7,19,14,16.529708025823645,559,1.1
