method,scenario_id,workload_type,target_load,actual_load,memory_load,core_load,balance_score,inter_gpu_balance_score,intra_gpu_balance_score,success_rate,failure_rate,vgpu_success_rate,vgpu_failure_rate,allocated_count,failure_count,allocated_vgpu_count,failure_vgpu_count,total_vgpu_count,objective,num_gpus,num_pods,steps,reward,batch_id,load_bucket
greedy-balance,test-load-0.9-scenario-80,random,0.9,0.8,0.8,0.5,0.5927750978931886,0.34175358926151156,0.25102150863167705,0.8,0.2,0.8,0.2,8,2,8,2,10,0.6072249021068113,5,10,8,0.0,440,0.8
greedy-objective,test-load-0.9-scenario-80,random,0.9,0.8,0.8,0.5,0.5927750978931886,0.34175358926151156,0.25102150863167705,0.8,0.2,0.8,0.2,8,2,8,2,10,0.6072249021068113,5,10,8,0.0,440,0.8
dqn,test-load-0.9-scenario-81-retry-1,random,0.9,1.0,1.0,0.2,0.5550663834187035,0.20039329681142176,0.3546730866072817,0.5,0.5,0.5,0.5,4,4,8,8,16,-0.5550663834187035,8,8,4,1.937333545503091,441,1.0
used-mem-desc,test-load-0.9-scenario-81-retry-1,random,0.9,1.0,1.0,0.2,0.5550663834187035,0.20039329681142176,0.3546730866072817,0.5,0.5,0.5,0.5,4,4,8,8,16,-0.5550663834187035,8,8,4,0.0,441,1.0
used-mem-asc,test-load-0.9-scenario-81-retry-1,random,0.9,1.0,1.0,0.2,0.5550663834187035,0.20039329681142176,0.3546730866072817,0.5,0.5,0.5,0.5,4,4,8,8,16,-0.5550663834187035,8,8,4,0.0,441,1.0
index-desc,test-load-0.9-scenario-81-retry-1,random,0.9,1.0,1.0,0.2,0.5550663834187035,0.20039329681142176,0.3546730866072817,0.5,0.5,0.5,0.5,4,4,8,8,16,-0.5550663834187035,8,8,4,0.0,441,1.0
random,test-load-0.9-scenario-81-retry-1,random,0.9,1.0,1.0,0.2,0.5550663834187035,0.20039329681142176,0.3546730866072817,0.5,0.5,0.5,0.5,4,4,8,8,16,-0.5550663834187035,8,8,4,0.0,441,1.0
greedy-balance,test-load-0.9-scenario-81-retry-1,random,0.9,1.0,1.0,0.2,0.5550663834187035,0.20039329681142176,0.3546730866072817,0.5,0.5,0.5,0.5,4,4,8,8,16,-0.5550663834187035,8,8,4,0.0,441,1.0
greedy-objective,test-load-0.9-scenario-81-retry-1,random,0.9,1.0,1.0,0.2,0.5550663834187035,0.20039329681142176,0.3546730866072817,0.5,0.5,0.5,0.5,4,4,8,8,16,-0.5550663834187035,8,8,4,0.0,441,1.0
dqn,test-load-0.9-scenario-82-retry-1,random,0.9,1.0,0.8,1.0,0.28442811457803063,0.16564974388193704,0.11877837069609357,0.5,0.5,0.5,0.5,4,4,4,4,8,-0.28442811457803063,4,8,4,3.408819930945365,442,1.0
used-mem-desc,test-load-0.9-scenario-82-retry-1,random,0.9,1.0,0.8,1.0,0.28442811457803063,0.16564974388193704,0.11877837069609357,0.5,0.5,0.5,0.5,4,4,4,4,8,-0.28442811457803063,4,8,4,0.0,442,1.0
used-mem-asc,test-load-0.9-scenario-82-retry-1,random,0.9,1.0,0.8,1.0,0.28442811457803063,0.16564974388193704,0.11877837069609357,0.5,0.5,0.5,0.5,4,4,4,4,8,-0.28442811457803063,4,8,4,0.0,442,1.0
index-desc,test-load-0.9-scenario-82-retry-1,random,0.9,1.0,0.8,1.0,0.28442811457803063,0.16564974388193704,0.11877837069609357,0.5,0.5,0.5,0.5,4,4,4,4,8,-0.28442811457803063,4,8,4,0.0,442,1.0
random,test-load-0.9-scenario-82-retry-1,random,0.9,1.0,0.8,1.0,0.28442811457803063,0.16564974388193704,0.11877837069609357,0.5,0.5,0.5,0.5,4,4,4,4,8,-0.28442811457803063,4,8,4,0.0,442,1.0
greedy-balance,test-load-0.9-scenario-82-retry-1,random,0.9,1.0,0.8,1.0,0.28442811457803063,0.16564974388193704,0.11877837069609357,0.5,0.5,0.5,0.5,4,4,4,4,8,-0.28442811457803063,4,8,4,0.0,442,1.0
greedy-objective,test-load-0.9-scenario-82-retry-1,random,0.9,1.0,0.8,1.0,0.28442811457803063,0.16564974388193704,0.11877837069609357,0.5,0.5,0.5,0.5,4,4,4,4,8,-0.28442811457803063,4,8,4,0.0,442,1.0
dqn,test-load-0.9-scenario-83-retry-9,random,0.9,0.825,0.1875,0.825,0.7965669066041505,0.46526052593148737,0.33130638067266316,0.8,0.2,0.7142857142857143,0.2857142857142857,8,2,10,4,14,0.40343309339584954,8,10,8,9.69857294538649,443,0.8
used-mem-desc,test-load-0.9-scenario-83-retry-9,random,0.9,0.825,0.1875,0.825,0.8554201523509279,0.5247191139494672,0.3307010384014607,0.8,0.2,0.7142857142857143,0.2857142857142857,8,2,10,4,14,0.3445798476490721,8,10,8,0.0,443,0.8
used-mem-asc,test-load-0.9-scenario-83-retry-9,random,0.9,0.825,0.1875,0.825,0.818203229363306,0.4210011375977438,0.3972020917655622,0.8,0.2,0.7142857142857143,0.2857142857142857,8,2,10,4,14,0.38179677063669404,8,10,8,0.0,443,0.8
index-desc,test-load-0.9-scenario-83-retry-9,random,0.9,0.825,0.1875,0.825,0.8346056364117899,0.4598675018020447,0.37473813460974514,0.8,0.2,0.7142857142857143,0.2857142857142857,8,2,10,4,14,0.3653943635882102,8,10,8,0.0,443,0.8
random,test-load-0.9-scenario-83-retry-9,random,0.9,0.825,0.1875,0.825,0.743280804680301,0.41197442400763784,0.33130638067266316,0.8,0.2,0.7142857142857143,0.2857142857142857,8,2,10,4,14,0.45671919531969907,8,10,8,0.0,443,0.8
greedy-balance,test-load-0.9-scenario-83-retry-9,random,0.9,0.825,0.1875,0.825,0.648685747224129,0.43584227034318135,0.2128434768809476,0.7,0.3,0.5714285714285714,0.42857142857142855,7,3,8,6,14,0.15131425277587096,8,10,7,0.0,443,0.8
greedy-objective,test-load-0.9-scenario-83-retry-9,random,0.9,0.825,0.1875,0.825,0.648685747224129,0.43584227034318135,0.2128434768809476,0.7,0.3,0.5714285714285714,0.42857142857142855,7,3,8,6,14,0.15131425277587096,8,10,7,0.0,443,0.8
dqn,test-load-0.9-scenario-84-retry-2,random,0.9,0.86,0.31666666666666665,0.86,0.6569388580483619,0.1750829563538984,0.4818559016944636,0.8947368421052632,0.10526315789473684,0.8947368421052632,0.10526315789473684,17,2,17,2,19,0.9220085103726907,5,19,17,22.906874411584177,444,0.9
used-mem-desc,test-load-0.9-scenario-84-retry-2,random,0.9,0.86,0.31666666666666665,0.86,0.6421910259163475,0.16033512422188395,0.48185590169446346,0.8947368421052632,0.10526315789473684,0.8947368421052632,0.10526315789473684,17,2,17,2,19,0.9367563425047052,5,19,17,0.0,444,0.9
used-mem-asc,test-load-0.9-scenario-84-retry-2,random,0.9,0.86,0.31666666666666665,0.86,0.6287003935717186,0.15684449187725502,0.4718559016944635,0.8947368421052632,0.10526315789473684,0.8947368421052632,0.10526315789473684,17,2,17,2,19,0.9502469748493341,5,19,17,0.0,444,0.9
index-desc,test-load-0.9-scenario-84-retry-2,random,0.9,0.86,0.31666666666666665,0.86,0.6304911587719184,0.1819685904107881,0.44852256836113025,0.8421052631578947,0.15789473684210525,0.8421052631578947,0.15789473684210525,16,3,16,3,19,0.7379298938596605,5,19,16,0.0,444,0.9
random,test-load-0.9-scenario-84-retry-2,random,0.9,0.86,0.31666666666666665,0.86,0.6188809818731574,0.13702508017869386,0.4818559016944636,0.8947368421052632,0.10526315789473684,0.8947368421052632,0.10526315789473684,17,2,17,2,19,0.9600663865478951,5,19,17,0.0,444,0.9
greedy-balance,test-load-0.9-scenario-84-retry-2,random,0.9,0.86,0.31666666666666665,0.86,0.6182268119241692,0.17970424356303905,0.4385225683611302,0.8421052631578947,0.15789473684210525,0.8421052631578947,0.15789473684210525,16,3,16,3,19,0.7501942407074097,5,19,16,0.0,444,0.9
greedy-objective,test-load-0.9-scenario-84-retry-2,random,0.9,0.86,0.31666666666666665,0.86,0.6182268119241692,0.17970424356303905,0.4385225683611302,0.8421052631578947,0.15789473684210525,0.8421052631578947,0.15789473684210525,16,3,16,3,19,0.7501942407074097,5,19,16,0.0,444,0.9
dqn,test-load-0.9-scenario-85-retry-4,random,0.9,0.9166666666666666,0.3333333333333333,0.9166666666666666,0.1326904561021217,0.07445075054280757,0.058239705559314126,0.6,0.4,0.6,0.4,6,4,6,4,10,0.2673095438978781,6,10,6,7.762341180902383,445,0.9
used-mem-desc,test-load-0.9-scenario-85-retry-4,random,0.9,0.9166666666666666,0.3333333333333333,0.9166666666666666,0.674880602250031,0.598211893924404,0.07666870832562704,0.6,0.4,0.6,0.4,6,4,6,4,10,-0.2748806022500311,6,10,6,0.0,445,0.9
used-mem-asc,test-load-0.9-scenario-85-retry-4,random,0.9,0.9166666666666666,0.3333333333333333,0.9166666666666666,0.1326904561021217,0.07445075054280757,0.058239705559314126,0.6,0.4,0.6,0.4,6,4,6,4,10,0.2673095438978781,6,10,6,0.0,445,0.9
index-desc,test-load-0.9-scenario-85-retry-4,random,0.9,0.9166666666666666,0.3333333333333333,0.9166666666666666,0.6870673867414565,0.6144521184267591,0.07261526831469745,0.6,0.4,0.6,0.4,6,4,6,4,10,-0.2870673867414566,6,10,6,0.0,445,0.9
random,test-load-0.9-scenario-85-retry-4,random,0.9,0.9166666666666666,0.3333333333333333,0.9166666666666666,0.5436076525968774,0.4709923842821799,0.07261526831469749,0.6,0.4,0.6,0.4,6,4,6,4,10,-0.14360765259687747,6,10,6,0.0,445,0.9
greedy-balance,test-load-0.9-scenario-85-retry-4,random,0.9,0.9166666666666666,0.3333333333333333,0.9166666666666666,0.1326904561021217,0.07445075054280757,0.058239705559314126,0.6,0.4,0.6,0.4,6,4,6,4,10,0.2673095438978781,6,10,6,0.0,445,0.9
greedy-objective,test-load-0.9-scenario-85-retry-4,random,0.9,0.9166666666666666,0.3333333333333333,0.9166666666666666,0.1326904561021217,0.07445075054280757,0.058239705559314126,0.6,0.4,0.6,0.4,6,4,6,4,10,0.2673095438978781,6,10,6,0.0,445,0.9
dqn,test-load-0.9-scenario-86,random,0.9,1.0,1.0,0.3,0.5830887999469747,0.13162260387604938,0.45146619607092536,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,6,3,6,3,9,0.08357786671969192,6,9,6,5.959600751357035,446,1.0
used-mem-desc,test-load-0.9-scenario-86,random,0.9,1.0,1.0,0.3,0.5830887999469747,0.13162260387604938,0.45146619607092536,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,6,3,6,3,9,0.08357786671969192,6,9,6,0.0,446,1.0
used-mem-asc,test-load-0.9-scenario-86,random,0.9,1.0,1.0,0.3,0.5830887999469747,0.13162260387604938,0.45146619607092536,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,6,3,6,3,9,0.08357786671969192,6,9,6,0.0,446,1.0
index-desc,test-load-0.9-scenario-86,random,0.9,1.0,1.0,0.3,0.5830887999469747,0.13162260387604938,0.45146619607092536,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,6,3,6,3,9,0.08357786671969192,6,9,6,0.0,446,1.0
random,test-load-0.9-scenario-86,random,0.9,1.0,1.0,0.3,0.5830887999469747,0.13162260387604938,0.45146619607092536,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,6,3,6,3,9,0.08357786671969192,6,9,6,0.0,446,1.0
greedy-balance,test-load-0.9-scenario-86,random,0.9,1.0,1.0,0.3,0.5830887999469747,0.13162260387604938,0.45146619607092536,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,6,3,6,3,9,0.08357786671969192,6,9,6,0.0,446,1.0
greedy-objective,test-load-0.9-scenario-86,random,0.9,1.0,1.0,0.3,0.5830887999469747,0.13162260387604938,0.45146619607092536,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,6,3,6,3,9,0.08357786671969192,6,9,6,0.0,446,1.0
dqn,test-load-0.9-scenario-87-retry-1,random,0.9,1.0,1.0,0.6,0.6265161006230857,0.4112878052521244,0.2152282953709614,0.5,0.5,0.5,0.5,6,6,6,6,12,-0.6265161006230857,8,12,6,3.5246203028197938,447,1.0
used-mem-desc,test-load-0.9-scenario-87-retry-1,random,0.9,1.0,1.0,0.6,0.6265161006230857,0.4112878052521244,0.2152282953709614,0.5,0.5,0.5,0.5,6,6,6,6,12,-0.6265161006230857,8,12,6,0.0,447,1.0
used-mem-asc,test-load-0.9-scenario-87-retry-1,random,0.9,1.0,1.0,0.6,0.6265161006230857,0.4112878052521244,0.2152282953709614,0.5,0.5,0.5,0.5,6,6,6,6,12,-0.6265161006230857,8,12,6,0.0,447,1.0
index-desc,test-load-0.9-scenario-87-retry-1,random,0.9,1.0,1.0,0.6,0.6265161006230857,0.4112878052521244,0.2152282953709614,0.5,0.5,0.5,0.5,6,6,6,6,12,-0.6265161006230857,8,12,6,0.0,447,1.0
random,test-load-0.9-scenario-87-retry-1,random,0.9,1.0,1.0,0.6,0.6265161006230857,0.4112878052521244,0.2152282953709614,0.5,0.5,0.5,0.5,6,6,6,6,12,-0.6265161006230857,8,12,6,0.0,447,1.0
greedy-balance,test-load-0.9-scenario-87-retry-1,random,0.9,1.0,1.0,0.6,0.6265161006230857,0.4112878052521244,0.2152282953709614,0.5,0.5,0.5,0.5,6,6,6,6,12,-0.6265161006230857,8,12,6,0.0,447,1.0
greedy-objective,test-load-0.9-scenario-87-retry-1,random,0.9,1.0,1.0,0.6,0.6265161006230857,0.4112878052521244,0.2152282953709614,0.5,0.5,0.5,0.5,6,6,6,6,12,-0.6265161006230857,8,12,6,0.0,447,1.0
dqn,test-load-0.9-scenario-88-retry-1,random,0.9,0.825,0.825,0.675,0.42739708125863696,0.24467969843164233,0.18271738282699465,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,6,3,6,3,9,0.23926958540802967,4,9,6,7.35492163801705,448,0.8
used-mem-desc,test-load-0.9-scenario-88-retry-1,random,0.9,0.825,0.825,0.675,0.24425142683337672,0.136497965122794,0.10775346171058273,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,6,3,6,3,9,0.42241523983329,4,9,6,0.0,448,0.8
used-mem-asc,test-load-0.9-scenario-88-retry-1,random,0.9,0.825,0.825,0.675,0.4788698436418972,0.24615246081490258,0.23271738282699464,0.7777777777777778,0.2222222222222222,0.7777777777777778,0.2222222222222222,7,2,7,2,9,0.6322412674692139,4,9,7,0.0,448,0.8
index-desc,test-load-0.9-scenario-88-retry-1,random,0.9,0.825,0.825,0.675,0.2773228996490076,0.1445694379384248,0.13275346171058275,0.7777777777777778,0.2222222222222222,0.7777777777777778,0.2222222222222222,7,2,7,2,9,0.8337882114621036,4,9,7,0.0,448,0.8
random,test-load-0.9-scenario-88-retry-1,random,0.9,0.825,0.825,0.675,0.33000619760730343,0.1972527358967207,0.13275346171058275,0.7777777777777778,0.2222222222222222,0.7777777777777778,0.2222222222222222,7,2,7,2,9,0.7811049135038077,4,9,7,0.0,448,0.8
greedy-balance,test-load-0.9-scenario-88-retry-1,random,0.9,0.825,0.825,0.675,0.3684616670346582,0.21070820532407547,0.15775346171058272,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,6,3,6,3,9,0.2982049996320084,4,9,6,0.0,448,0.8
greedy-objective,test-load-0.9-scenario-88-retry-1,random,0.9,0.825,0.825,0.675,0.45075116011884864,0.29299769840826595,0.15775346171058272,0.7777777777777778,0.2222222222222222,0.7777777777777778,0.2222222222222222,7,2,7,2,9,0.6603599509922626,4,9,7,0.0,448,0.8
dqn,test-load-0.9-scenario-89-retry-1,random,0.9,0.7875,0.7875,0.2625,0.7336316591390136,0.30004004655635935,0.4335916125826543,0.9285714285714286,0.07142857142857142,0.9285714285714286,0.07142857142857142,13,1,13,1,14,0.9806540551467009,8,14,13,17.888713158009168,449,0.8
used-mem-desc,test-load-0.9-scenario-89-retry-1,random,0.9,0.7875,0.7875,0.2625,0.9237642930001602,0.46266238198591914,0.46110191101424103,0.9285714285714286,0.07142857142857142,0.9285714285714286,0.07142857142857142,13,1,13,1,14,0.7905214212855542,8,14,13,0.0,449,0.8
used-mem-asc,test-load-0.9-scenario-89-retry-1,random,0.9,0.7875,0.7875,0.2625,0.8753819182959752,0.45468105415107607,0.4207008641448991,0.7857142857142857,0.21428571428571427,0.7857142857142857,0.21428571428571427,11,3,11,3,14,0.2674752245611676,8,14,11,0.0,449,0.8
index-desc,test-load-0.9-scenario-89-retry-1,random,0.9,0.7875,0.7875,0.2625,0.9882783329253714,0.5356860709855283,0.45259226193984303,0.8571428571428571,0.14285714285714285,0.8571428571428571,0.14285714285714285,12,2,12,2,14,0.4402930956460571,8,14,12,0.0,449,0.8
random,test-load-0.9-scenario-89-retry-1,random,0.9,0.7875,0.7875,0.2625,0.7336316591390136,0.30004004655635935,0.4335916125826543,0.9285714285714286,0.07142857142857142,0.9285714285714286,0.07142857142857142,13,1,13,1,14,0.9806540551467009,8,14,13,0.0,449,0.8
greedy-balance,test-load-0.9-scenario-89-retry-1,random,0.9,0.7875,0.7875,0.2625,0.7626886686127036,0.35409705603004926,0.4085916125826543,0.9285714285714286,0.07142857142857142,0.9285714285714286,0.07142857142857142,13,1,13,1,14,0.9515970456730107,8,14,13,0.0,449,0.8
greedy-objective,test-load-0.9-scenario-89-retry-1,random,0.9,0.7875,0.7875,0.2625,0.7626886686127036,0.35409705603004926,0.4085916125826543,0.9285714285714286,0.07142857142857142,0.9285714285714286,0.07142857142857142,13,1,13,1,14,0.9515970456730107,8,14,13,0.0,449,0.8
dqn,test-load-1.0-scenario-0,random,1.0,0.95,0.5416666666666666,0.95,0.48844841307447506,0.32407760701472965,0.1643708060597454,0.4,0.6,0.4,0.6,4,6,4,6,10,-0.888448413074475,8,10,4,1.0424302267754575,450,0.9
used-mem-desc,test-load-1.0-scenario-0,random,1.0,0.95,0.5416666666666666,0.95,0.7113099033111168,0.5939968930393223,0.1173130102717944,0.4,0.6,0.4,0.6,4,6,4,6,10,-1.1113099033111167,8,10,4,0.0,450,0.9
used-mem-asc,test-load-1.0-scenario-0,random,1.0,0.95,0.5416666666666666,0.95,0.48458993021358826,0.32021912415384285,0.1643708060597454,0.4,0.6,0.4,0.6,4,6,4,6,10,-0.8845899302135882,8,10,4,0.0,450,0.9
index-desc,test-load-1.0-scenario-0,random,1.0,0.95,0.5416666666666666,0.95,0.6641435631917594,0.5301638862532982,0.13397967693846108,0.4,0.6,0.4,0.6,4,6,4,6,10,-1.0641435631917593,8,10,4,0.0,450,0.9
random,test-load-1.0-scenario-0,random,1.0,0.95,0.5416666666666666,0.95,0.5682727429984368,0.40390193693869136,0.16437080605974538,0.4,0.6,0.4,0.6,4,6,4,6,10,-0.9682727429984367,8,10,4,0.0,450,0.9
greedy-balance,test-load-1.0-scenario-0,random,1.0,0.95,0.5416666666666666,0.95,0.43824109502846625,0.30446916359261555,0.1337719314358507,0.4,0.6,0.4,0.6,4,6,4,6,10,-0.8382410950284662,8,10,4,0.0,450,0.9
greedy-objective,test-load-1.0-scenario-0,random,1.0,0.95,0.5416666666666666,0.95,0.43824109502846625,0.30446916359261555,0.1337719314358507,0.4,0.6,0.4,0.6,4,6,4,6,10,-0.8382410950284662,8,10,4,0.0,450,0.9
dqn,test-load-1.0-scenario-1,random,1.0,1.0,0.7,1.0,0.3624651188006231,0.18453248128583788,0.17793263751478522,0.7333333333333333,0.26666666666666666,0.7333333333333333,0.26666666666666666,11,4,11,4,15,0.5708682145327101,5,15,11,14.390330187804697,451,1.0
used-mem-desc,test-load-1.0-scenario-1,random,1.0,1.0,0.7,1.0,0.2706441865889048,0.13928126054181922,0.1313629260470856,0.8,0.2,0.8,0.2,12,3,12,3,15,0.9293558134110952,5,15,12,0.0,451,1.0
used-mem-asc,test-load-1.0-scenario-1,random,1.0,1.0,0.7,1.0,0.34985547740871714,0.1784925513616315,0.1713629260470856,0.8,0.2,0.8,0.2,12,3,12,3,15,0.8501445225912828,5,15,12,0.0,451,1.0
index-desc,test-load-1.0-scenario-1,random,1.0,1.0,0.7,1.0,0.3427061155078086,0.17134318946072302,0.1713629260470856,0.8,0.2,0.8,0.2,12,3,12,3,15,0.8572938844921915,5,15,12,0.0,451,1.0
random,test-load-1.0-scenario-1,random,1.0,1.0,0.7,1.0,0.2542710959163475,0.1229081698692619,0.1313629260470856,0.8,0.2,0.8,0.2,12,3,12,3,15,0.9457289040836526,5,15,12,0.0,451,1.0
greedy-balance,test-load-1.0-scenario-1,random,1.0,1.0,0.7,1.0,0.28870908556185504,0.16077644804706986,0.1279326375147852,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,10,5,10,5,15,0.3779575811048116,5,15,10,0.0,451,1.0
greedy-objective,test-load-1.0-scenario-1,random,1.0,1.0,0.7,1.0,0.362996595399001,0.25506395788421576,0.10793263751478518,0.7333333333333333,0.26666666666666666,0.7333333333333333,0.26666666666666666,11,4,11,4,15,0.5703367379343324,5,15,11,0.0,451,1.0
dqn,test-load-1.0-scenario-2-retry-17,random,1.0,1.1111111111111112,1.1111111111111112,0.6333333333333333,0.8012729134412746,0.33531695902388037,0.4659559544173943,0.5384615384615384,0.46153846153846156,0.5384615384615384,0.46153846153846156,7,6,7,6,13,-0.6474267595951209,6,13,7,3.794436552138043,452,1.1
used-mem-desc,test-load-1.0-scenario-2-retry-17,random,1.0,1.1111111111111112,1.1111111111111112,0.6333333333333333,0.7446824799587262,0.37645598500226973,0.3682264949564564,0.6153846153846154,0.38461538461538464,0.6153846153846154,0.38461538461538464,8,5,8,5,13,-0.2831440184202646,6,13,8,0.0,452,1.1
used-mem-asc,test-load-1.0-scenario-2-retry-17,random,1.0,1.1111111111111112,1.1111111111111112,0.6333333333333333,0.7560456632887316,0.39479996409677914,0.36124569919195243,0.6153846153846154,0.38461538461538464,0.6153846153846154,0.38461538461538464,8,5,8,5,13,-0.29450720175027,6,13,8,0.0,452,1.1
index-desc,test-load-1.0-scenario-2-retry-17,random,1.0,1.1111111111111112,1.1111111111111112,0.6333333333333333,0.7441108164108827,0.3517102692585762,0.3924005471523065,0.6153846153846154,0.38461538461538464,0.6153846153846154,0.38461538461538464,8,5,8,5,13,-0.28257235487242116,6,13,8,0.0,452,1.1
random,test-load-1.0-scenario-2-retry-17,random,1.0,1.1111111111111112,1.1111111111111112,0.6333333333333333,0.7747429978191386,0.3765455793394977,0.39819741847964085,0.5384615384615384,0.46153846153846156,0.5384615384615384,0.46153846153846156,7,6,7,6,13,-0.6208968439729848,6,13,7,0.0,452,1.1
greedy-balance,test-load-1.0-scenario-2-retry-17,random,1.0,1.1111111111111112,1.1111111111111112,0.6333333333333333,0.26626222113770515,0.17498286400134042,0.09127935713636474,0.46153846153846156,0.5384615384615384,0.46153846153846156,0.5384615384615384,6,7,6,7,13,-0.4201083749838589,6,13,6,0.0,452,1.1
greedy-objective,test-load-1.0-scenario-2-retry-17,random,1.0,1.1111111111111112,1.1111111111111112,0.6333333333333333,0.4772735316577337,0.30485398693344234,0.17241954472429133,0.5384615384615384,0.46153846153846156,0.5384615384615384,0.46153846153846156,7,6,7,6,13,-0.32342737781157993,6,13,7,0.0,452,1.1
dqn,test-load-1.0-scenario-3,mixed_conflict,1.0,0.9844267999999999,0.5626789999999999,0.9844267999999999,0.5697996227991272,0.32423141582303394,0.2455682069760933,0.7,0.3,0.7,0.3,7,3,7,3,10,0.23020037720087272,5,10,7,7.9709992932272975,453,1.0
