method,scenario_id,workload_type,target_load,actual_load,memory_load,core_load,balance_score,inter_gpu_balance_score,intra_gpu_balance_score,success_rate,failure_rate,vgpu_success_rate,vgpu_failure_rate,allocated_count,failure_count,allocated_vgpu_count,failure_vgpu_count,total_vgpu_count,objective,num_gpus,num_pods,steps,reward,batch_id,load_bucket
used-mem-asc,test-load-1.0-scenario-68-retry-1,random,1.0,1.0857142857142856,0.7619047619047619,1.0857142857142856,0.4047551881804363,0.22887176792759067,0.17588342025284565,0.75,0.25,0.6666666666666666,0.3333333333333333,6,2,8,4,12,0.5952448118195637,7,8,6,0.0,518,1.1
index-desc,test-load-1.0-scenario-68-retry-1,random,1.0,1.0857142857142856,0.7619047619047619,1.0857142857142856,0.3491671898888276,0.1888326198229274,0.1603345700659002,0.75,0.25,0.6666666666666666,0.3333333333333333,6,2,8,4,12,0.6508328101111724,7,8,6,0.0,518,1.1
random,test-load-1.0-scenario-68-retry-1,random,1.0,1.0857142857142856,0.7619047619047619,1.0857142857142856,0.3491671898888276,0.1888326198229274,0.1603345700659002,0.75,0.25,0.6666666666666666,0.3333333333333333,6,2,8,4,12,0.6508328101111724,7,8,6,0.0,518,1.1
greedy-balance,test-load-1.0-scenario-68-retry-1,random,1.0,1.0857142857142856,0.7619047619047619,1.0857142857142856,0.3835637114944137,0.28020631308448096,0.10335739840993273,0.5,0.5,0.3333333333333333,0.6666666666666666,4,4,4,8,12,-0.3835637114944137,7,8,4,0.0,518,1.1
greedy-objective,test-load-1.0-scenario-68-retry-1,random,1.0,1.0857142857142856,0.7619047619047619,1.0857142857142856,0.510825450900515,0.3896835693441944,0.12114188155632062,0.625,0.375,0.5,0.5,5,3,6,6,12,-0.01082545090051501,7,8,5,0.0,518,1.1
dqn,test-load-1.0-scenario-69,mixed_conflict,1.0,0.8848038333333333,0.6445722222222222,0.8848038333333333,0.686194270235327,0.39306039297994144,0.29313387725538553,0.8,0.2,0.75,0.25,8,2,9,3,12,0.5138057297646731,6,10,8,10.264700269154817,519,0.9
used-mem-desc,test-load-1.0-scenario-69,mixed_conflict,1.0,0.8848038333333333,0.6445722222222222,0.8848038333333333,0.633319730289839,0.33972265859000905,0.29359707169983,0.8,0.2,0.75,0.25,8,2,9,3,12,0.566680269710161,6,10,8,0.0,519,0.9
used-mem-asc,test-load-1.0-scenario-69,mixed_conflict,1.0,0.8848038333333333,0.6445722222222222,0.8848038333333333,0.6978566614588642,0.3939946740202679,0.3038619874385962,0.8,0.2,0.75,0.25,8,2,9,3,12,0.5021433385411359,6,10,8,0.0,519,0.9
index-desc,test-load-1.0-scenario-69,mixed_conflict,1.0,0.8848038333333333,0.6445722222222222,0.8848038333333333,0.5806800263227753,0.3372908373191913,0.243389189003584,0.9,0.1,0.8333333333333334,0.16666666666666666,9,1,10,2,12,1.0193199736772247,6,10,9,0.0,519,0.9
random,test-load-1.0-scenario-69,mixed_conflict,1.0,0.8848038333333333,0.6445722222222222,0.8848038333333333,0.6802411410407265,0.3645124766743027,0.31572866436642383,0.8,0.2,0.75,0.25,8,2,9,3,12,0.5197588589592735,6,10,8,0.0,519,0.9
greedy-balance,test-load-1.0-scenario-69,mixed_conflict,1.0,0.8848038333333333,0.6445722222222222,0.8848038333333333,0.5092530707314917,0.29656651142833396,0.21268655930315772,0.8,0.2,0.75,0.25,8,2,9,3,12,0.6907469292685083,6,10,8,0.0,519,0.9
greedy-objective,test-load-1.0-scenario-69,mixed_conflict,1.0,0.8848038333333333,0.6445722222222222,0.8848038333333333,0.5703480480891416,0.30062651089057774,0.2697215371985639,0.9,0.1,0.8333333333333334,0.16666666666666666,9,1,10,2,12,1.0296519519108585,6,10,9,0.0,519,0.9
dqn,test-load-1.0-scenario-70-retry-3,random,1.0,0.95,0.175,0.95,0.8422732419255339,0.2617712231567696,0.5805020187687643,0.6923076923076923,0.3076923076923077,0.6923076923076923,0.3076923076923077,9,4,9,4,13,-0.07304247269476472,6,13,9,8.443996808618037,520,0.9
used-mem-desc,test-load-1.0-scenario-70-retry-3,random,1.0,0.95,0.175,0.95,0.8559401459814073,0.27543812721264305,0.5805020187687643,0.6923076923076923,0.3076923076923077,0.6923076923076923,0.3076923076923077,9,4,9,4,13,-0.08670937675063817,6,13,9,0.0,520,0.9
used-mem-asc,test-load-1.0-scenario-70-retry-3,random,1.0,0.95,0.175,0.95,0.8434830046608487,0.2879809858920843,0.5555020187687644,0.6923076923076923,0.3076923076923077,0.6923076923076923,0.3076923076923077,9,4,9,4,13,-0.07425223543007953,6,13,9,0.0,520,0.9
index-desc,test-load-1.0-scenario-70-retry-3,random,1.0,0.95,0.175,0.95,0.8623454270617872,0.2818434082930229,0.5805020187687643,0.6923076923076923,0.3076923076923077,0.6923076923076923,0.3076923076923077,9,4,9,4,13,-0.09311465783101802,6,13,9,0.0,520,0.9
random,test-load-1.0-scenario-70-retry-3,random,1.0,0.95,0.175,0.95,0.8559401459814073,0.27543812721264305,0.5805020187687643,0.6923076923076923,0.3076923076923077,0.6923076923076923,0.3076923076923077,9,4,9,4,13,-0.08670937675063817,6,13,9,0.0,520,0.9
greedy-balance,test-load-1.0-scenario-70-retry-3,random,1.0,0.95,0.175,0.95,0.7576146006106053,0.27711258184184084,0.48050201876876436,0.6923076923076923,0.3076923076923077,0.6923076923076923,0.3076923076923077,9,4,9,4,13,0.011616168620163903,6,13,9,0.0,520,0.9
greedy-objective,test-load-1.0-scenario-70-retry-3,random,1.0,0.95,0.175,0.95,0.7576146006106053,0.27711258184184084,0.48050201876876436,0.6923076923076923,0.3076923076923077,0.6923076923076923,0.3076923076923077,9,4,9,4,13,0.011616168620163903,6,13,9,0.0,520,0.9
dqn,test-load-1.0-scenario-71-retry-6,random,1.0,0.975,0.875,0.975,0.5239238889018643,0.32532515820068225,0.19859873070118197,0.7142857142857143,0.2857142857142857,0.7142857142857143,0.2857142857142857,15,6,15,6,21,0.33321896824099295,8,21,15,17.23900890634486,521,1.0
used-mem-desc,test-load-1.0-scenario-71-retry-6,random,1.0,0.975,0.875,0.975,0.3974357857117495,0.2671928944927353,0.13024289121901417,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,14,7,14,7,21,0.2692308809549172,8,21,14,0.0,521,1.0
used-mem-asc,test-load-1.0-scenario-71-retry-6,random,1.0,0.975,0.875,0.975,0.3179306008376298,0.23452444902211994,0.08340615181550985,0.7142857142857143,0.2857142857142857,0.7142857142857143,0.2857142857142857,15,6,15,6,21,0.5392122563052275,8,21,15,0.0,521,1.0
index-desc,test-load-1.0-scenario-71-retry-6,random,1.0,0.975,0.875,0.975,0.39320757896821934,0.2639849830310332,0.12922259593718613,0.7142857142857143,0.2857142857142857,0.7142857142857143,0.2857142857142857,15,6,15,6,21,0.463935278174638,8,21,15,0.0,521,1.0
random,test-load-1.0-scenario-71-retry-6,random,1.0,0.975,0.875,0.975,0.42650646328418995,0.2837170034952001,0.14278945978898983,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,14,7,14,7,21,0.24016020338247668,8,21,14,0.0,521,1.0
greedy-balance,test-load-1.0-scenario-71-retry-6,random,1.0,0.975,0.875,0.975,0.245356081439055,0.20819048688606928,0.03716559455298571,0.7142857142857143,0.2857142857142857,0.7142857142857143,0.2857142857142857,15,6,15,6,21,0.6117867757038022,8,21,15,0.0,521,1.0
greedy-objective,test-load-1.0-scenario-71-retry-6,random,1.0,0.975,0.875,0.975,0.245356081439055,0.20819048688606928,0.03716559455298571,0.7142857142857143,0.2857142857142857,0.7142857142857143,0.2857142857142857,15,6,15,6,21,0.6117867757038022,8,21,15,0.0,521,1.0
dqn,test-load-1.0-scenario-72-retry-5,random,1.0,1.0,0.7,1.0,0.42988386486361374,0.19951254115234332,0.2303713237112704,0.8181818181818182,0.18181818181818182,0.8181818181818182,0.18181818181818182,9,2,9,2,11,0.8428434078636592,5,11,9,12.8957603275611,522,1.0
used-mem-desc,test-load-1.0-scenario-72-retry-5,random,1.0,1.0,0.7,1.0,0.5991568686374141,0.3687855449261438,0.23037132371127034,0.8181818181818182,0.18181818181818182,0.8181818181818182,0.18181818181818182,9,2,9,2,11,0.6735704040898588,5,11,9,0.0,522,1.0
used-mem-asc,test-load-1.0-scenario-72-retry-5,random,1.0,1.0,0.7,1.0,0.4689757011421375,0.2853740442754091,0.18360165686672844,0.7272727272727273,0.2727272727272727,0.7272727272727273,0.2727272727272727,8,3,8,3,11,0.4401152079487717,5,11,8,0.0,522,1.0
index-desc,test-load-1.0-scenario-72-retry-5,random,1.0,1.0,0.7,1.0,0.35607145226494474,0.12570012855367446,0.23037132371127028,0.8181818181818182,0.18181818181818182,0.8181818181818182,0.18181818181818182,9,2,9,2,11,0.916655820462328,5,11,9,0.0,522,1.0
random,test-load-1.0-scenario-72-retry-5,random,1.0,1.0,0.7,1.0,0.5991568686374141,0.3687855449261438,0.23037132371127034,0.8181818181818182,0.18181818181818182,0.8181818181818182,0.18181818181818182,9,2,9,2,11,0.6735704040898588,5,11,9,0.0,522,1.0
greedy-balance,test-load-1.0-scenario-72-retry-5,random,1.0,1.0,0.7,1.0,0.7337573243418909,0.5533860006306206,0.18037132371127035,0.7272727272727273,0.2727272727272727,0.7272727272727273,0.2727272727272727,8,3,8,3,11,0.17533358474901828,5,11,8,0.0,522,1.0
greedy-objective,test-load-1.0-scenario-72-retry-5,random,1.0,1.0,0.7,1.0,0.7337573243418909,0.5533860006306206,0.18037132371127035,0.7272727272727273,0.2727272727272727,0.7272727272727273,0.2727272727272727,8,3,8,3,11,0.17533358474901828,5,11,8,0.0,522,1.0
dqn,test-load-1.0-scenario-73-retry-6,random,1.0,1.1,0.9166666666666666,1.1,0.29170009524334106,0.12702959064154448,0.1646705046017966,0.6363636363636364,0.36363636363636365,0.6363636363636364,0.36363636363636365,14,8,14,8,22,0.25375445021120435,4,22,14,16.63845624063819,523,1.1
used-mem-desc,test-load-1.0-scenario-73-retry-6,random,1.0,1.1,0.9166666666666666,1.1,0.29170009524334106,0.12702959064154448,0.1646705046017966,0.6363636363636364,0.36363636363636365,0.6363636363636364,0.36363636363636365,14,8,14,8,22,0.25375445021120435,4,22,14,0.0,523,1.1
used-mem-asc,test-load-1.0-scenario-73-retry-6,random,1.0,1.1,0.9166666666666666,1.1,0.29170009524334106,0.12702959064154448,0.1646705046017966,0.6363636363636364,0.36363636363636365,0.6363636363636364,0.36363636363636365,14,8,14,8,22,0.25375445021120435,4,22,14,0.0,523,1.1
index-desc,test-load-1.0-scenario-73-retry-6,random,1.0,1.1,0.9166666666666666,1.1,0.29170009524334106,0.12702959064154448,0.1646705046017966,0.6363636363636364,0.36363636363636365,0.6363636363636364,0.36363636363636365,14,8,14,8,22,0.25375445021120435,4,22,14,0.0,523,1.1
random,test-load-1.0-scenario-73-retry-6,random,1.0,1.1,0.9166666666666666,1.1,0.29170009524334106,0.12702959064154448,0.1646705046017966,0.6363636363636364,0.36363636363636365,0.6363636363636364,0.36363636363636365,14,8,14,8,22,0.25375445021120435,4,22,14,0.0,523,1.1
greedy-balance,test-load-1.0-scenario-73-retry-6,random,1.0,1.1,0.9166666666666666,1.1,0.29170009524334106,0.12702959064154448,0.1646705046017966,0.6363636363636364,0.36363636363636365,0.6363636363636364,0.36363636363636365,14,8,14,8,22,0.25375445021120435,4,22,14,0.0,523,1.1
greedy-objective,test-load-1.0-scenario-73-retry-6,random,1.0,1.1,0.9166666666666666,1.1,0.29170009524334106,0.12702959064154448,0.1646705046017966,0.6363636363636364,0.36363636363636365,0.6363636363636364,0.36363636363636365,14,8,14,8,22,0.25375445021120435,4,22,14,0.0,523,1.1
dqn,test-load-1.0-scenario-74-retry-7,random,1.0,1.025,0.8541666666666666,1.025,0.39461887526500605,0.24883869927545235,0.14578017598955373,0.782608695652174,0.21739130434782608,0.782608695652174,0.21739130434782608,18,5,18,5,23,0.7358159073436898,8,23,18,23.694467180522402,524,1.0
used-mem-desc,test-load-1.0-scenario-74-retry-7,random,1.0,1.025,0.8541666666666666,1.025,0.33172534735789844,0.1859451713683447,0.14578017598955373,0.6956521739130435,0.30434782608695654,0.6956521739130435,0.30434782608695654,16,7,16,7,23,0.45088334829427534,8,23,16,0.0,524,1.0
used-mem-asc,test-load-1.0-scenario-74-retry-7,random,1.0,1.025,0.8541666666666666,1.025,0.33172534735789844,0.1859451713683447,0.14578017598955373,0.782608695652174,0.21739130434782608,0.782608695652174,0.21739130434782608,18,5,18,5,23,0.7987094352507973,8,23,18,0.0,524,1.0
index-desc,test-load-1.0-scenario-74-retry-7,random,1.0,1.025,0.8541666666666666,1.025,0.33172534735789844,0.1859451713683447,0.14578017598955373,0.6956521739130435,0.30434782608695654,0.6956521739130435,0.30434782608695654,16,7,16,7,23,0.45088334829427534,8,23,16,0.0,524,1.0
random,test-load-1.0-scenario-74-retry-7,random,1.0,1.025,0.8541666666666666,1.025,0.33172534735789844,0.1859451713683447,0.14578017598955373,0.782608695652174,0.21739130434782608,0.782608695652174,0.21739130434782608,18,5,18,5,23,0.7987094352507973,8,23,18,0.0,524,1.0
greedy-balance,test-load-1.0-scenario-74-retry-7,random,1.0,1.025,0.8541666666666666,1.025,0.33741208370934594,0.19899437247399926,0.13841771123534669,0.6086956521739131,0.391304347826087,0.6086956521739131,0.391304347826087,14,9,14,9,23,0.09737052498630627,8,23,14,0.0,524,1.0
greedy-objective,test-load-1.0-scenario-74-retry-7,random,1.0,1.025,0.8541666666666666,1.025,0.46474384525003587,0.32723791713098793,0.1375059281190479,0.6521739130434783,0.34782608695652173,0.6521739130434783,0.34782608695652173,15,8,15,8,23,0.1439518069238772,8,23,15,0.0,524,1.0
dqn,test-load-1.0-scenario-75-retry-5,random,1.0,0.9142857142857143,0.9142857142857143,0.8285714285714286,1.0550234674329686,0.5569667329570335,0.49805673447593524,0.6363636363636364,0.36363636363636365,0.5294117647058824,0.47058823529411764,7,4,9,8,17,-0.5095689219784232,7,11,7,3.9014288980084872,525,0.9
used-mem-desc,test-load-1.0-scenario-75-retry-5,random,1.0,0.9142857142857143,0.9142857142857143,0.8285714285714286,0.8230015517937386,0.4806158687559886,0.34238568303775,0.5454545454545454,0.45454545454545453,0.5294117647058824,0.47058823529411764,6,5,9,8,17,-0.6411833699755568,7,11,6,0.0,525,0.9
used-mem-asc,test-load-1.0-scenario-75-retry-5,random,1.0,0.9142857142857143,0.9142857142857143,0.8285714285714286,0.7676826913773037,0.43285749482245583,0.3348251965548479,0.5454545454545454,0.45454545454545453,0.5294117647058824,0.47058823529411764,6,5,9,8,17,-0.585864509559122,7,11,6,0.0,525,0.9
index-desc,test-load-1.0-scenario-75-retry-5,random,1.0,0.9142857142857143,0.9142857142857143,0.8285714285714286,0.6903986293341744,0.39980894514936727,0.2905896841848071,0.5454545454545454,0.45454545454545453,0.5294117647058824,0.47058823529411764,6,5,9,8,17,-0.5085804475159926,7,11,6,0.0,525,0.9
random,test-load-1.0-scenario-75-retry-5,random,1.0,0.9142857142857143,0.9142857142857143,0.8285714285714286,0.7831206306313907,0.4407349475936406,0.34238568303775,0.5454545454545454,0.45454545454545453,0.5294117647058824,0.47058823529411764,6,5,9,8,17,-0.6013024488132089,7,11,6,0.0,525,0.9
greedy-balance,test-load-1.0-scenario-75-retry-5,random,1.0,0.9142857142857143,0.9142857142857143,0.8285714285714286,0.5188371436496529,0.2691208432301556,0.24971630041949736,0.45454545454545453,0.5454545454545454,0.47058823529411764,0.5294117647058824,5,6,8,9,17,-0.7006553254678347,7,11,5,0.0,525,0.9
greedy-objective,test-load-1.0-scenario-75-retry-5,random,1.0,0.9142857142857143,0.9142857142857143,0.8285714285714286,0.5188371436496529,0.2691208432301556,0.24971630041949736,0.45454545454545453,0.5454545454545454,0.47058823529411764,0.5294117647058824,5,6,8,9,17,-0.7006553254678347,7,11,5,0.0,525,0.9
dqn,test-load-1.0-scenario-76-retry-9,random,1.0,0.99,0.19,0.99,0.8333745403162305,0.16071997510195488,0.6726545652142756,0.8,0.2,0.8,0.2,8,2,8,2,10,0.3666254596837696,5,10,8,8.8735225627309,526,1.0
used-mem-desc,test-load-1.0-scenario-76-retry-9,random,1.0,0.99,0.19,0.99,0.8239063113023023,0.2612517460880266,0.5626545652142757,0.7,0.3,0.7,0.3,7,3,7,3,10,-0.023906311302302363,5,10,7,0.0,526,1.0
used-mem-asc,test-load-1.0-scenario-76-retry-9,random,1.0,0.99,0.19,0.99,0.7782489488827016,0.21559438366842604,0.5626545652142756,0.7,0.3,0.7,0.3,7,3,7,3,10,0.02175105111729836,5,10,7,0.0,526,1.0
index-desc,test-load-1.0-scenario-76-retry-9,random,1.0,0.99,0.19,0.99,0.8239063113023023,0.2612517460880266,0.5626545652142757,0.7,0.3,0.7,0.3,7,3,7,3,10,-0.023906311302302363,5,10,7,0.0,526,1.0
random,test-load-1.0-scenario-76-retry-9,random,1.0,0.99,0.19,0.99,0.7782489488827016,0.21559438366842604,0.5626545652142756,0.7,0.3,0.7,0.3,7,3,7,3,10,0.02175105111729836,5,10,7,0.0,526,1.0
greedy-balance,test-load-1.0-scenario-76-retry-9,random,1.0,0.99,0.19,0.99,0.8333745403162305,0.16071997510195488,0.6726545652142756,0.8,0.2,0.8,0.2,8,2,8,2,10,0.3666254596837696,5,10,8,0.0,526,1.0
greedy-objective,test-load-1.0-scenario-76-retry-9,random,1.0,0.99,0.19,0.99,0.8333745403162305,0.16071997510195488,0.6726545652142756,0.8,0.2,0.8,0.2,8,2,8,2,10,0.3666254596837696,5,10,8,0.0,526,1.0
dqn,test-load-1.0-scenario-77-retry-7,random,1.0,1.075,1.075,0.65,0.5568489079990095,0.32299626633534717,0.23385264166366238,0.8,0.2,0.8,0.2,8,2,8,2,10,0.6431510920009905,4,10,8,11.061471046342197,527,1.1
used-mem-desc,test-load-1.0-scenario-77-retry-7,random,1.0,1.075,1.075,0.65,0.5568489079990095,0.32299626633534717,0.23385264166366238,0.8,0.2,0.8,0.2,8,2,8,2,10,0.6431510920009905,4,10,8,0.0,527,1.1
used-mem-asc,test-load-1.0-scenario-77-retry-7,random,1.0,1.075,1.075,0.65,0.9315243263200084,0.4872714684417936,0.4442528578782147,0.7,0.3,0.7,0.3,7,3,7,3,10,-0.13152432632000843,4,10,7,0.0,527,1.1
index-desc,test-load-1.0-scenario-77-retry-7,random,1.0,1.075,1.075,0.65,0.7463527455815653,0.4218357511343874,0.32451699444717785,0.7,0.3,0.7,0.3,7,3,7,3,10,0.05364725441843465,4,10,7,0.0,527,1.1
random,test-load-1.0-scenario-77-retry-7,random,1.0,1.075,1.075,0.65,0.6020182582965519,0.32342975320185263,0.27858850509469923,0.8,0.2,0.8,0.2,8,2,8,2,10,0.5979817417034482,4,10,8,0.0,527,1.1
greedy-balance,test-load-1.0-scenario-77-retry-7,random,1.0,1.075,1.075,0.65,0.5568489079990095,0.32299626633534717,0.23385264166366238,0.8,0.2,0.8,0.2,8,2,8,2,10,0.6431510920009905,4,10,8,0.0,527,1.1
greedy-objective,test-load-1.0-scenario-77-retry-7,random,1.0,1.075,1.075,0.65,0.5568489079990095,0.32299626633534717,0.23385264166366238,0.8,0.2,0.8,0.2,8,2,8,2,10,0.6431510920009905,4,10,8,0.0,527,1.1
dqn,test-load-1.0-scenario-78-retry-3,random,1.0,1.11,0.58,1.11,0.4397696290587818,0.25272107153234075,0.18704855752644106,0.7,0.3,0.7,0.3,7,3,7,3,10,0.3602303709412181,5,10,7,8.942143372375071,528,1.1
used-mem-desc,test-load-1.0-scenario-78-retry-3,random,1.0,1.11,0.58,1.11,0.4229549812637776,0.20590642373733659,0.21704855752644106,0.6,0.4,0.6,0.4,6,4,6,4,10,-0.022954981263777707,5,10,6,0.0,528,1.1
used-mem-asc,test-load-1.0-scenario-78-retry-3,random,1.0,1.11,0.58,1.11,0.5635861050823163,0.3065375475558752,0.25704855752644107,0.6,0.4,0.6,0.4,6,4,6,4,10,-0.1635861050823164,5,10,6,0.0,528,1.1
index-desc,test-load-1.0-scenario-78-retry-3,random,1.0,1.11,0.58,1.11,0.5420991436146461,0.325050586088205,0.21704855752644106,0.6,0.4,0.6,0.4,6,4,6,4,10,-0.14209914361464615,5,10,6,0.0,528,1.1
random,test-load-1.0-scenario-78-retry-3,random,1.0,1.11,0.58,1.11,0.4772821929246942,0.2602336353982531,0.21704855752644106,0.6,0.4,0.6,0.4,6,4,6,4,10,-0.07728219292469429,5,10,6,0.0,528,1.1
greedy-balance,test-load-1.0-scenario-78-retry-3,random,1.0,1.11,0.58,1.11,0.3595969414588841,0.21254838393244302,0.1470485575264411,0.6,0.4,0.6,0.4,6,4,6,4,10,0.04040305854111581,5,10,6,0.0,528,1.1
greedy-objective,test-load-1.0-scenario-78-retry-3,random,1.0,1.11,0.58,1.11,0.35801756142436125,0.21096900389792023,0.14704855752644105,0.6,0.4,0.6,0.4,6,4,6,4,10,0.04198243857563866,5,10,6,0.0,528,1.1
dqn,test-load-1.0-scenario-79-retry-17,random,1.0,1.1111111111111112,1.1111111111111112,0.9166666666666666,0.35073779682032413,0.21765438446064214,0.13308341235968196,0.6,0.4,0.6,0.4,9,6,9,6,15,0.04926220317967578,6,15,9,9.968726932509426,529,1.1
used-mem-desc,test-load-1.0-scenario-79-retry-17,random,1.0,1.1111111111111112,1.1111111111111112,0.9166666666666666,0.4141944020321733,0.26444432300582466,0.14975007902634865,0.5333333333333333,0.4666666666666667,0.5333333333333333,0.4666666666666667,8,7,8,7,15,-0.28086106869884,6,15,8,0.0,529,1.1
used-mem-asc,test-load-1.0-scenario-79-retry-17,random,1.0,1.1111111111111112,1.1111111111111112,0.9166666666666666,0.3695856093708666,0.2365021970111846,0.13308341235968196,0.6,0.4,0.6,0.4,9,6,9,6,15,0.030414390629133314,6,15,9,0.0,529,1.1
