method,scenario_id,target_load,actual_load,memory_load,core_load,balance_score,success_rate,failure_rate,vgpu_success_rate,vgpu_failure_rate,allocated_count,failure_count,allocated_vgpu_count,failure_vgpu_count,total_vgpu_count,objective,num_gpus,num_pods,steps,reward,batch_id
random,test-load-1.2-13,1.2,1.1676451268747665,1.1676451268747665,1.1608546551864054,0.16437825788218013,0.7867647058823529,0.21323529411764705,0.801980198019802,0.19801980198019803,107,29,162,40,202,0.9826805656472315,10,136,107,0.0,13
dqn,test-load-1.2-14,1.2,1.211541171737005,1.2007594510376929,1.211541171737005,0.08787175867281995,0.9243243243243243,0.07567567567567568,0.8308270676691729,0.16917293233082706,171,14,221,45,266,1.6094255386244773,10,185,171,232.93256245683256,14
volcano-vgpu-binpack,test-load-1.2-14,1.2,1.211541171737005,1.2007594510376929,1.211541171737005,0.29415673459428315,0.8,0.2,0.7781954887218046,0.22180451127819548,148,37,207,59,266,0.9058432654057168,10,185,148,0.0,14
volcano-vgpu-spread,test-load-1.2-14,1.2,1.211541171737005,1.2007594510376929,1.211541171737005,0.27415664509681825,0.7783783783783784,0.22162162162162163,0.7669172932330827,0.23308270676691728,144,41,204,62,266,0.8393568684166953,10,185,144,0.0,14
random,test-load-1.2-14,1.2,1.211541171737005,1.2007594510376929,1.211541171737005,0.25168427378954117,0.7675675675675676,0.23243243243243245,0.7593984962406015,0.24060150375939848,142,43,202,64,266,0.8185859964807293,10,185,142,0.0,14
dqn,test-load-1.2-15,1.2,1.2444885129271466,1.2111922704632965,1.2444885129271466,0.16425544177037565,0.9139072847682119,0.08609271523178808,0.8232558139534883,0.17674418604651163,276,26,354,76,430,1.491373697302472,11,302,276,369.5252877655839,15
volcano-vgpu-binpack,test-load-1.2-15,1.2,1.2444885129271466,1.2111922704632965,1.2444885129271466,0.26011278496787044,0.7947019867549668,0.2052980132450331,0.7325581395348837,0.26744186046511625,240,62,315,115,430,0.9186951620519971,11,302,240,0.0,15
volcano-vgpu-spread,test-load-1.2-15,1.2,1.2444885129271466,1.2111922704632965,1.2444885129271466,0.2950331937610797,0.7450331125827815,0.25496688741721857,0.7302325581395349,0.26976744186046514,225,77,314,116,430,0.6850992565700461,11,302,225,0.0,15
random,test-load-1.2-15,1.2,1.2444885129271466,1.2111922704632965,1.2444885129271466,0.3048773468858893,0.7284768211920529,0.271523178807947,0.7162790697674418,0.2837209302325581,220,82,308,122,430,0.6090299378823226,11,302,220,0.0,15
dqn,test-load-1.2-16,1.2,1.1957912059358489,1.1957912059358489,1.159084416151782,0.15614521852524885,0.9226804123711341,0.07731958762886598,0.8404255319148937,0.1595744680851064,358,30,474,90,564,1.5345764309592873,10,388,358,479.3985156101955,16
volcano-vgpu-binpack,test-load-1.2-16,1.2,1.1957912059358489,1.1957912059358489,1.159084416151782,0.27719057377418804,0.7525773195876289,0.24742268041237114,0.7287234042553191,0.2712765957446808,292,96,411,153,564,0.7331187045763274,10,388,292,0.0,16
volcano-vgpu-spread,test-load-1.2-16,1.2,1.1957912059358489,1.1957912059358489,1.159084416151782,0.2644734225204375,0.7371134020618557,0.26288659793814434,0.7411347517730497,0.25886524822695034,286,102,418,146,564,0.6839801857269853,10,388,286,0.0,16
random,test-load-1.2-16,1.2,1.1957912059358489,1.1957912059358489,1.159084416151782,0.2608234990363404,0.7525773195876289,0.24742268041237114,0.74822695035461,0.25177304964539005,292,96,422,142,564,0.7494857793141749,10,388,292,0.0,16
dqn,test-load-1.2-17,1.2,1.212881597882416,1.212881597882416,1.1924044697587328,0.01753458874934478,0.935933147632312,0.06406685236768803,0.8536121673003803,0.14638783269961977,336,23,449,77,526,1.726198001779903,8,359,336,456.40964849136526,17
volcano-vgpu-binpack,test-load-1.2-17,1.2,1.212881597882416,1.212881597882416,1.1924044697587328,0.19932707391620835,0.7743732590529248,0.22562674094707522,0.752851711026616,0.24714828897338403,278,81,396,130,526,0.8981659622954907,8,359,278,0.0,17
volcano-vgpu-spread,test-load-1.2-17,1.2,1.212881597882416,1.212881597882416,1.1924044697587328,0.2985225399809463,0.724233983286908,0.2757660167130919,0.7452471482889734,0.25475285171102663,260,99,392,134,526,0.5984133931666858,8,359,260,0.0,17
random,test-load-1.2-17,1.2,1.212881597882416,1.212881597882416,1.1924044697587328,0.1733947534276374,0.7520891364902507,0.2479108635097493,0.7642585551330798,0.23574144486692014,270,89,402,124,526,0.8349617925333652,8,359,270,0.0,17
dqn,test-load-1.2-18,1.2,1.182898971010592,1.182898971010592,1.1564857682734944,0.08143142711512105,0.9327485380116959,0.06725146198830409,0.8670886075949367,0.13291139240506328,319,23,411,63,474,1.6495627249316624,11,342,319,432.1463155805506,18
volcano-vgpu-binpack,test-load-1.2-18,1.2,1.182898971010592,1.182898971010592,1.1564857682734944,0.26109221871679156,0.8245614035087719,0.17543859649122806,0.7721518987341772,0.22784810126582278,282,60,366,108,474,1.037153395318296,11,342,282,0.0,18
volcano-vgpu-spread,test-load-1.2-18,1.2,1.182898971010592,1.182898971010592,1.1564857682734944,0.22819920450522574,0.804093567251462,0.195906432748538,0.7784810126582279,0.22151898734177214,275,67,369,105,474,0.9881750645006222,11,342,275,0.0,18
random,test-load-1.2-18,1.2,1.182898971010592,1.182898971010592,1.1564857682734944,0.20944465372676202,0.8333333333333334,0.16666666666666666,0.8037974683544303,0.1962025316455696,285,57,381,93,474,1.1238886796065715,11,342,285,0.0,18
dqn,test-load-1.2-19,1.2,1.2345416199019277,1.2025829952810665,1.2345416199019277,0.14122823641325521,0.8983050847457628,0.1016949152542373,0.8117647058823529,0.18823529411764706,106,12,138,32,170,1.451992102569796,14,118,106,144.0853283442944,19
volcano-vgpu-binpack,test-load-1.2-19,1.2,1.2345416199019277,1.2025829952810665,1.2345416199019277,0.18925446887890837,0.7966101694915254,0.2033898305084746,0.7705882352941177,0.22941176470588234,94,24,131,39,170,0.9971862090871932,14,118,94,0.0,19
volcano-vgpu-spread,test-load-1.2-19,1.2,1.2345416199019277,1.2025829952810665,1.2345416199019277,0.27259484562392505,0.7457627118644068,0.2542372881355932,0.7411764705882353,0.25882352941176473,88,30,126,44,170,0.710456001833702,14,118,88,0.0,19
random,test-load-1.2-19,1.2,1.2345416199019277,1.2025829952810665,1.2345416199019277,0.2789843080874653,0.7796610169491526,0.22033898305084745,0.7647058823529411,0.23529411764705882,92,26,130,40,170,0.8396597597091449,14,118,92,0.0,19
dqn,test-load-1.2-20,1.2,1.2570846305066699,1.2570846305066699,1.2279096329874253,0.16633501655847327,0.9016393442622951,0.09836065573770492,0.8446969696969697,0.1553030303030303,165,18,223,41,264,1.4402223604907072,15,183,165,221.51867498377902,20
volcano-vgpu-binpack,test-load-1.2-20,1.2,1.2570846305066699,1.2570846305066699,1.2279096329874253,0.3422196164763939,0.7486338797814208,0.25136612021857924,0.7159090909090909,0.2840909090909091,137,46,189,75,264,0.6523159026492894,15,183,137,0.0,20
volcano-vgpu-spread,test-load-1.2-20,1.2,1.2570846305066699,1.2570846305066699,1.2279096329874253,0.2580051977483004,0.7814207650273224,0.2185792349726776,0.75,0.25,143,40,198,66,264,0.8676778623609891,15,183,143,0.0,20
random,test-load-1.2-20,1.2,1.2570846305066699,1.2570846305066699,1.2279096329874253,0.28387730144826884,0.7540983606557377,0.2459016393442623,0.7234848484848485,0.2765151515151515,138,45,191,73,264,0.7325161411746818,15,183,138,0.0,20
dqn,test-load-1.2-21,1.2,1.2502059448249763,1.2502059448249763,1.1115802318204697,0.18262798645770098,0.9278350515463918,0.07216494845360824,0.8454106280193237,0.15458937198067632,270,21,350,64,414,1.5287122197278662,13,291,270,365.0244466102768,21
volcano-vgpu-binpack,test-load-1.2-21,1.2,1.2502059448249763,1.2502059448249763,1.1115802318204697,0.2895593370604896,0.7457044673539519,0.2542955326460481,0.7415458937198067,0.2584541062801932,217,74,307,107,414,0.693258532355318,13,291,217,0.0,21
volcano-vgpu-spread,test-load-1.2-21,1.2,1.2502059448249763,1.2502059448249763,1.1115802318204697,0.2683133727540254,0.7594501718213058,0.24054982817869416,0.7608695652173914,0.2391304347826087,221,70,315,99,414,0.7694873145311978,13,291,221,0.0,21
random,test-load-1.2-21,1.2,1.2502059448249763,1.2502059448249763,1.1115802318204697,0.25832227267603614,0.7422680412371134,0.25773195876288657,0.7439613526570048,0.2560386473429952,216,75,308,106,414,0.7107498922724176,13,291,216,0.0,21
dqn,test-load-1.2-22,1.2,1.2489008465348153,1.2489008465348153,1.2282849027403915,0.25087837457199547,0.8763736263736264,0.12362637362637363,0.751412429378531,0.24858757062146894,319,45,399,132,531,1.2546161309225101,9,364,319,417.28949061698694,22
volcano-vgpu-binpack,test-load-1.2-22,1.2,1.2489008465348153,1.2489008465348153,1.2282849027403915,0.24755924387748202,0.7664835164835165,0.23351648351648352,0.7156308851224106,0.2843691148775895,279,85,380,151,531,0.818374822056584,9,364,279,0.0,22
volcano-vgpu-spread,test-load-1.2-22,1.2,1.2489008465348153,1.2489008465348153,1.2282849027403915,0.2234992612072929,0.7417582417582418,0.25824175824175827,0.7306967984934086,0.2693032015065913,270,94,388,143,531,0.743533705825674,9,364,270,0.0,22
random,test-load-1.2-22,1.2,1.2489008465348153,1.2489008465348153,1.2282849027403915,0.24919166866974202,0.7307692307692307,0.2692307692307692,0.71939736346516,0.2806026365348399,266,98,382,149,531,0.6738852544071811,9,364,266,0.0,22
dqn,test-load-1.2-23,1.2,1.213189278099674,1.213189278099674,1.1080353486029089,0.23468637369543635,0.8870967741935484,0.11290322580645161,0.7837209302325582,0.21627906976744185,275,35,337,93,430,1.3137007230787572,10,310,275,362.645979754505,23
volcano-vgpu-binpack,test-load-1.2-23,1.2,1.213189278099674,1.213189278099674,1.1080353486029089,0.3290276965885046,0.7451612903225806,0.25483870967741934,0.7255813953488373,0.2744186046511628,231,79,312,118,430,0.6516174647018179,10,310,231,0.0,23
volcano-vgpu-spread,test-load-1.2-23,1.2,1.213189278099674,1.213189278099674,1.1080353486029089,0.24946407966685066,0.7580645161290323,0.24193548387096775,0.7534883720930232,0.24651162790697675,235,75,324,106,430,0.7827939848492784,10,310,235,0.0,23
random,test-load-1.2-23,1.2,1.213189278099674,1.213189278099674,1.1080353486029089,0.22743680271125413,0.7612903225806451,0.23870967741935484,0.7604651162790698,0.23953488372093024,236,74,327,103,430,0.8177244876113264,10,310,236,0.0,23
dqn,test-load-1.2-24,1.2,1.171912666621041,1.171912666621041,1.1394616867990692,0.25346296317420225,0.8715596330275229,0.12844036697247707,0.8461538461538461,0.15384615384615385,95,14,121,22,143,1.2327755689358895,12,109,95,126.92869734877198,24
volcano-vgpu-binpack,test-load-1.2-24,1.2,1.171912666621041,1.171912666621041,1.1394616867990692,0.1646061079290602,0.8073394495412844,0.1926605504587156,0.8041958041958042,0.1958041958041958,88,21,115,28,143,1.0647516902360774,12,109,88,0.0,24
volcano-vgpu-spread,test-load-1.2-24,1.2,1.171912666621041,1.171912666621041,1.1394616867990692,0.20933862196694875,0.7889908256880734,0.21100917431192662,0.8041958041958042,0.1958041958041958,86,23,115,28,143,0.946624680785345,12,109,86,0.0,24
random,test-load-1.2-24,1.2,1.171912666621041,1.171912666621041,1.1394616867990692,0.2489810036284955,0.7981651376146789,0.2018348623853211,0.8041958041958042,0.1958041958041958,87,22,115,28,143,0.9436795468302199,12,109,87,0.0,24
dqn,test-load-1.2-25,1.2,1.2419349910571937,1.2419349910571937,1.1827129348877878,0.13710629503718028,0.9074074074074074,0.09259259259259259,0.7829457364341085,0.21705426356589147,245,25,303,84,387,1.4925233345924496,9,270,245,328.9454119761072,25
volcano-vgpu-binpack,test-load-1.2-25,1.2,1.2419349910571937,1.2419349910571937,1.1827129348877878,0.25160204790477975,0.7518518518518519,0.24814814814814815,0.7235142118863049,0.27648578811369506,203,67,280,107,387,0.7558053595026277,9,270,203,0.0,25
volcano-vgpu-spread,test-load-1.2-25,1.2,1.2419349910571937,1.2419349910571937,1.1827129348877878,0.29635123871507285,0.7222222222222222,0.2777777777777778,0.7209302325581395,0.27906976744186046,195,75,279,108,387,0.592537650173816,9,270,195,0.0,25
random,test-load-1.2-25,1.2,1.2419349910571937,1.2419349910571937,1.1827129348877878,0.3093581422179965,0.7185185185185186,0.2814814814814815,0.7183462532299741,0.28165374677002586,194,76,278,109,387,0.5647159318560776,9,270,194,0.0,25
dqn,test-load-1.2-26,1.2,1.1914917925314044,1.1740484545938448,1.1914917925314044,0.1461413937583882,0.9111111111111111,0.08888888888888889,0.8622047244094488,0.1377952755905512,164,16,219,35,254,1.4983030506860562,15,180,164,222.14076074452328,26
volcano-vgpu-binpack,test-load-1.2-26,1.2,1.1914917925314044,1.1740484545938448,1.1914917925314044,0.24975416950312385,0.8111111111111111,0.18888888888888888,0.7755905511811023,0.22440944881889763,146,34,197,57,254,0.9946902749413207,15,180,146,0.0,26
volcano-vgpu-spread,test-load-1.2-26,1.2,1.1914917925314044,1.1740484545938448,1.1914917925314044,0.12285727018189416,0.8388888888888889,0.16111111111111112,0.8346456692913385,0.16535433070866143,151,29,212,42,254,1.2326982853736614,15,180,151,0.0,26
random,test-load-1.2-26,1.2,1.1914917925314044,1.1740484545938448,1.1914917925314044,0.24733562730824227,0.7833333333333333,0.21666666666666667,0.7874015748031497,0.2125984251968504,141,39,200,54,254,0.885997706025091,15,180,141,0.0,26
dqn,test-load-1.2-27,1.2,1.2381921764385004,1.2381921764385004,1.228918784622473,0.15687595253090897,0.9076923076923077,0.09230769230769231,0.824295010845987,0.175704989154013,295,30,380,81,461,1.4738932782383218,14,325,295,394.8519150824999,27
volcano-vgpu-binpack,test-load-1.2-27,1.2,1.2381921764385004,1.2381921764385004,1.228918784622473,0.285906216621924,0.7476923076923077,0.2523076923076923,0.702819956616052,0.29718004338394793,243,82,324,137,461,0.7048630141473068,14,325,243,0.0,27
volcano-vgpu-spread,test-load-1.2-27,1.2,1.2381921764385004,1.2381921764385004,1.228918784622473,0.21980287480200084,0.7723076923076924,0.2276923076923077,0.7505422993492408,0.24945770065075923,251,74,346,115,461,0.8694278944287684,14,325,251,0.0,27
random,test-load-1.2-27,1.2,1.2381921764385004,1.2381921764385004,1.228918784622473,0.28791197529314966,0.7446153846153846,0.2553846153846154,0.7223427331887202,0.27765726681127983,242,83,333,128,461,0.6905495631683888,14,325,242,0.0,27
dqn,test-load-1.2-28,1.2,1.2013883154302651,1.2013883154302651,1.1494049869074885,0.17859027636100933,0.9,0.1,0.8590785907859079,0.14092140921409213,234,26,317,52,369,1.4214097236389909,15,260,234,313.06908114833936,28
volcano-vgpu-binpack,test-load-1.2-28,1.2,1.2013883154302651,1.2013883154302651,1.1494049869074885,0.29183857539894664,0.7961538461538461,0.20384615384615384,0.7750677506775068,0.22493224932249323,207,53,286,83,369,0.8927768092164378,15,260,207,0.0,28
volcano-vgpu-spread,test-load-1.2-28,1.2,1.2013883154302651,1.2013883154302651,1.1494049869074885,0.21935519199974812,0.8076923076923077,0.19230769230769232,0.8075880758807588,0.19241192411924118,210,50,298,71,369,1.0114140387694828,15,260,210,0.0,28
random,test-load-1.2-28,1.2,1.2013883154302651,1.2013883154302651,1.1494049869074885,0.2382046010676258,0.7769230769230769,0.2230769230769231,0.7777777777777778,0.2222222222222222,202,58,287,82,369,0.869487706624682,15,260,202,0.0,28
dqn,test-load-1.2-29,1.2,1.249585726026644,1.249585726026644,1.1624819802257345,0.0569571218397785,0.9218241042345277,0.0781758957654723,0.8235294117647058,0.17647058823529413,283,24,364,78,442,1.6303392950983322,10,307,283,381.7645744158534,29
volcano-vgpu-binpack,test-load-1.2-29,1.2,1.249585726026644,1.249585726026644,1.1624819802257345,0.17755605140953687,0.8241042345276873,0.1758957654723127,0.7737556561085973,0.22624434389140272,253,54,342,100,442,1.1188608867012124,10,307,253,0.0,29
volcano-vgpu-spread,test-load-1.2-29,1.2,1.249585726026644,1.249585726026644,1.1624819802257345,0.20258462579411624,0.7947882736156352,0.20521172638436483,0.7737556561085973,0.22624434389140272,244,63,342,100,442,0.9765684686684246,10,307,244,0.0,29
random,test-load-1.2-29,1.2,1.249585726026644,1.249585726026644,1.1624819802257345,0.19196314981151572,0.7915309446254072,0.20846905537459284,0.7737556561085973,0.22624434389140272,243,64,342,100,442,0.974160628690113,10,307,243,0.0,29
dqn,test-load-1.2-30,1.2,1.2407168823405317,1.2089997492198958,1.2407168823405317,0.11661746819067971,0.9174917491749175,0.08250825082508251,0.8181818181818182,0.18181818181818182,278,25,369,82,451,1.5533495285089902,9,303,278,372.9155941176904,30
volcano-vgpu-binpack,test-load-1.2-30,1.2,1.2407168823405317,1.2089997492198958,1.2407168823405317,0.15005111598879994,0.7986798679867987,0.20132013201320131,0.7427937915742794,0.2572062084257206,242,61,335,116,451,1.0446683559583947,9,303,242,0.0,30
volcano-vgpu-spread,test-load-1.2-30,1.2,1.2407168823405317,1.2089997492198958,1.2407168823405317,0.2061220750014137,0.7425742574257426,0.25742574257425743,0.7339246119733924,0.2660753880266075,225,78,331,120,451,0.7641749547015566,9,303,225,0.0,30
random,test-load-1.2-30,1.2,1.2407168823405317,1.2089997492198958,1.2407168823405317,0.14828499883310592,0.7656765676567657,0.23432343234323433,0.753880266075388,0.24611973392461198,232,71,340,111,451,0.9144212717939569,9,303,232,0.0,30
dqn,test-load-1.2-31,1.2,1.1696543531909094,1.1696543531909094,1.1349476707634356,0.1424690178862668,0.9260700389105059,0.07392996108949416,0.8677248677248677,0.13227513227513227,238,19,328,50,378,1.5618111377557566,15,257,238,321.8592859183072,31
volcano-vgpu-binpack,test-load-1.2-31,1.2,1.1696543531909094,1.1696543531909094,1.1349476707634356,0.19541225966937975,0.8638132295719845,0.13618677042801555,0.8253968253968254,0.1746031746031746,222,35,312,66,378,1.2598406586185582,15,257,222,0.0,31
volcano-vgpu-spread,test-load-1.2-31,1.2,1.1696543531909094,1.1696543531909094,1.1349476707634356,0.2761038253160617,0.8132295719844358,0.1867704280155642,0.8042328042328042,0.19576719576719576,209,48,304,74,378,0.9768144626216815,15,257,209,0.0,31
random,test-load-1.2-31,1.2,1.1696543531909094,1.1696543531909094,1.1349476707634356,0.17813512571775622,0.8287937743190662,0.17120622568093385,0.8201058201058201,0.17989417989417988,213,44,310,68,378,1.1370399715585084,15,257,213,0.0,31
